1.4292,1.4122,-0.17815,293.95,246.5,287.49,401.84,399.54,401.38,55.401,52.948,55.906,2.441,2.286,2.3565,3.6828,3.2169,3.5758
1.0061,1.13,-0.041941,295.27,245.48,296.75,477.2,397.73,411.95,55.605,52.983,57.328,2.4674,2.3226,2.4031,3.7571,3.0779,3.5584
1.2609,1.7622,-1.5472,297.07,238.84,313.91,395.93,399.09,397.28,56.278,52.901,57.445,2.3486,2.3237,2.5146,3.8465,3.0348,3.8092
1.693,1.2445,-1.0307,300.6,247.24,299.4,405.27,425.53,400,55.613,52.891,56.332,2.5251,2.3247,2.4594,3.8211,3.116,3.7512
1.19,1.5913,-0.65393,302.98,236.41,312.45,414.94,398.63,417.54,56.244,52.817,57.02,2.4013,2.3545,2.5211,3.7416,3.0491,3.8753
1.4051,1.5012,-0.29498,288.39,246.01,312.94,401.38,398.18,400.46,55.492,52.897,56.375,2.4783,2.3303,2.4782,3.7087,3.2035,3.8478
0.94922,1.4874,-1.3945,290.22,253.17,309.24,401.2,396.83,415.37,56.686,52.847,56.956,2.4439,2.343,2.4808,3.6096,3.2237,3.7727
1.2254,0.97957,-0.77926,283.44,241.19,294.49,430.5,395.48,397.28,55.984,52.967,56.774,2.3258,2.3101,2.5005,3.6978,3.0467,3.6614
1.7124,1.414,-0.66802,289.57,246.09,300.94,395.03,399.54,397.28,56.228,52.873,57.189,2.4138,2.3326,2.5082,3.6059,3.1024,3.8125
0.75203,1.7881,0.085246,285.85,245.39,298.07,401.38,404.86,476.69,55.26,53.15,57.273,2.4092,2.2971,2.3383,3.5796,3.1024,3.6566
1.5141,0.71387,-0.63238,293.71,249.81,305.73,397.28,397.28,404.86,57.036,52.965,57.816,2.4267,2.3413,2.4871,3.7329,3.1304,3.6967
1.5313,0.9775,-0.4444,300.44,242.66,292.81,395.48,429.18,398.63,56.202,52.811,57.092,2.4396,2.3524,2.5045,3.7682,3.0405,3.6191
1.6221,1.3603,-0.67176,295.36,252.38,306.6,511.95,399.54,397.73,55.646,52.515,57.074,2.4727,2.3435,2.4214,3.7904,3.2602,3.7595
1.505,0.53834,-0.11577,292.87,247.06,316.08,396.38,397.28,404.86,55.974,52.768,56.881,2.4106,2.3115,2.5275,3.7713,3.1375,4.1983
1.1904,1.0648,-0.74698,318.38,252.62,306.01,399.09,400,399.09,56.085,52.695,56.802,2.5038,2.3402,2.4527,4.0407,3.2389,3.7233
0.77427,1.0635,0.16628,309.42,248.96,298.17,396.83,406.5,421.05,55.206,53.044,56.162,2.4836,2.2689,2.447,4.2309,3.1118,3.7137
1.6603,0.92272,0.023877,291.19,246.87,300.39,398.63,416.23,396.38,55.523,52.622,55.704,2.4888,2.3391,2.5044,3.6843,3.1439,4.0714
1.2984,1.1109,-0.87742,284.05,240.38,295.72,395.93,405.68,397.73,56.021,52.933,56.624,2.3283,2.3066,2.5136,3.6797,3.0398,3.6932
1.1755,1.2759,0.022705,305.09,248.11,311.29,421.5,402.82,397.73,55.511,52.852,57.156,2.5054,2.331,2.4327,3.9424,3.2011,3.7477
1.4756,1.1247,-0.81419,288.94,237.06,317.15,398.41,400,401.38,56.051,52.691,56.728,2.4485,2.3008,2.4738,3.7256,3.0667,3.9018
1.2746,1.1185,-0.91451,297.62,241.49,288.66,397.73,396.83,396.38,55.109,53.244,56.718,2.4095,2.2805,2.3673,3.7546,2.9947,3.5212
0.79713,1.218,-0.46722,275.46,245.56,316.7,475.69,398.18,400,56.05,52.877,56.589,2.373,2.3181,2.5585,3.5442,3.1292,4.0578
1.1721,1.0189,-0.36757,283.17,237.54,307.82,398.18,397.73,427.35,55.645,53.064,56.497,2.36,2.3076,2.4749,3.4944,2.968,3.8129
0.68706,1.3111,-0.93948,300.2,264.77,309.2,405.68,399.54,400.92,56.249,52.858,56.353,2.4263,2.3522,2.5623,3.7506,3.3183,3.9843
1.1838,1.1532,-1.2235,309.37,239.3,296.34,401.38,399.54,406.92,55.914,52.467,56.046,2.57,2.3221,2.4587,3.9482,3.0883,3.8766
0.52959,1.301,-1.1259,312.04,245.19,293.35,402.3,397.28,453,55.678,52.705,56.695,2.5039,2.3445,2.392,4.0718,3.1189,3.5998
0.90307,1.0131,-0.43802,291.86,249.02,315.89,424.18,400.92,400.46,56.091,52.855,56.263,2.4699,2.3299,2.607,3.6814,3.1959,4.0817
1.5561,1.4181,-0.46359,294.95,238.53,289.88,396.38,398.63,397.28,56.163,52.728,57.268,2.4174,2.3319,2.4335,3.6856,3.0313,3.5344
1.9813,0.64703,-0.57915,284.67,245.57,312.6,399.54,399.09,398.41,55.781,53.357,57.488,2.3426,2.2843,2.3702,3.7023,3.0531,3.8638
1.8015,1.4606,-1.0174,299.53,243.55,299.72,396.38,398.18,399.09,55.738,52.844,56.126,2.3695,2.3065,2.5722,3.9146,3.1122,3.8591
0.86019,1.7031,-1.2112,324.36,248.83,315.7,451.47,399.09,396.83,56.068,52.864,56.398,2.4738,2.2932,2.5731,4.1745,3.1003,3.9395
1.461,1.0823,-0.47599,296.61,246.71,297.17,422.83,397.28,397.28,56.127,53.012,55.919,2.3936,2.2986,2.5,3.8041,3.0962,3.6847
0.39333,1.6723,-0.70119,275.1,246.47,306.27,397.28,397.73,426.89,55.788,53.056,57.746,2.4184,2.3061,2.3872,3.5624,3.0843,3.8453
1.874,0.88767,-0.18648,300.84,248.41,304.12,398.63,400,406.5,56.361,52.752,56.467,2.415,2.3221,2.5154,3.806,3.1388,3.8385
0.93277,0.89622,-1.2967,297.12,253.23,302.27,397.73,397.28,408.58,56.672,52.651,56.602,2.4168,2.3496,2.5488,3.6943,3.2706,3.819
0.75561,1.8418,0.15137,289.06,240.7,298.42,404.45,398.18,397.73,55.408,52.965,56.894,2.4827,2.2962,2.424,3.6915,3.0485,3.8156
0.92683,0.43604,0.081108,292.12,254.28,296.75,475.18,398.63,398.63,56.029,52.926,56.558,2.3935,2.2976,2.5248,3.6015,3.258,3.701
0.75837,1.3692,-0.50931,304.05,245.77,308.68,394.14,452.49,395.03,56.616,52.774,56.894,2.4659,2.3598,2.5308,3.7887,3.1561,3.8199
1.9001,0.81995,-0.15048,317.35,242.01,300.4,402.82,397.28,419.29,55.46,52.823,55.661,2.5533,2.335,2.5126,3.94,3.0357,3.9056
1.3901,1.2104,-0.49533,292.7,239.09,301.35,400.46,398.63,399.09,55.658,52.956,56.199,2.4061,2.2938,2.453,3.6656,3.088,3.8548
1.4548,0.83849,-0.015042,298.63,242.65,282.41,398.18,396.83,457.14,55.44,52.98,57.095,2.4454,2.2993,2.3632,3.9038,3.0824,3.4738
1.6609,1.1626,-0.021186,315.4,245.86,296.63,394.59,399.54,401.61,56.361,52.757,56.205,2.445,2.3237,2.5565,3.9021,3.104,3.6832
1.7298,0.41161,-0.80356,287.59,244.37,294.23,399.54,398.18,398.41,55.431,52.706,56.241,2.4949,2.3256,2.4316,3.7626,3.0902,3.7015
0.7377,1.8893,-0.98287,294.72,251.44,281.21,400.46,397.28,395.48,56.084,53.082,57.492,2.4296,2.3411,2.4124,3.9382,3.1398,3.3888
0.64387,1.7961,-0.78685,295.61,246.82,296.71,396.83,401.61,395.93,56.631,52.922,57.353,2.4604,2.3394,2.4479,3.7168,3.1413,3.7135
0.96881,1.1175,-0.24255,280.43,246.51,293.24,400.46,400,400,55.686,52.877,56.745,2.4183,2.2883,2.415,3.5345,3.195,3.6985
1.8493,0.83465,-0.2835,308.76,246.59,289.94,409.42,398.18,398.18,55.147,52.92,55.876,2.5092,2.3277,2.3729,4.1696,3.1476,3.7305
1.3935,1.0635,-0.8024,283.02,253.31,308.3,396.38,396.83,397.73,56.46,52.953,57.524,2.3804,2.3145,2.4633,3.4818,3.163,3.8138
1.5757,0.37027,-0.40188,278.87,247.19,310.92,396.83,472.19,455.06,56.068,52.761,56.415,2.3495,2.3507,2.6325,3.503,3.1241,3.9825
0.98701,1.4928,-0.50263,285.93,249.54,324.58,419.29,397.28,400.46,56.076,52.73,56.936,2.3795,2.3123,2.542,3.7065,3.1784,3.9372
1.1027,1.0038,-0.37647,303.78,248.11,308.12,395.48,396.83,397.28,56.088,52.836,56.176,2.4156,2.2771,2.496,3.6741,3.1832,3.8657
1.3414,0.44505,0.26879,286.41,245.22,306.2,473.19,401.61,396.83,55.656,52.955,56.572,2.4765,2.3145,2.4515,3.904,3.132,3.9087
0.97673,1.0671,-0.33032,315.94,249.97,311.25,451.81,398.18,399.09,55.976,52.966,56.364,2.4653,2.304,2.5271,3.9672,3.259,3.9307
1.2341,1.3842,-1.0529,305.66,241.27,306.26,405.68,397.73,422.83,56.064,52.852,56.62,2.3766,2.3269,2.5251,3.907,3.048,3.7555
1.1688,1.2258,-0.37822,300.69,237.95,307.87,416.23,399.09,399.09,55.742,52.854,55.903,2.4363,2.2691,2.5914,3.8086,3.0687,4.0655
0.96304,1.3303,-0.33242,277,237.58,298.64,404.45,474.18,397.28,55.271,52.962,57.047,2.3961,2.2971,2.3847,3.5953,3.0203,3.614
0.45536,1.4786,-0.75544,279.31,259.01,308.13,398.18,450.9,399.54,55.944,52.976,56.474,2.3836,2.3135,2.5554,3.5441,3.2579,4.0125
0.7353,1.1165,-0.74352,311.61,253.78,303.11,425.08,400.92,401.84,56.125,52.92,56.001,2.5447,2.3543,2.5172,4.0769,3.3522,3.8985
1.4326,0.77313,-0.8096,310.77,248.31,292.7,400,399.09,397.73,55.232,52.677,55.6,2.5036,2.3023,2.4095,4.0149,3.178,3.7282
1.1567,1.8932,-1.3984,322.66,262.1,301.75,402.3,397.28,398.63,55.596,52.863,56.379,2.5529,2.3253,2.4503,4.1503,3.2728,3.7814
1.4998,1.1779,-0.66119,300.37,240.61,310.22,396.83,397.73,397.28,56.799,52.738,56.84,2.4084,2.3389,2.5793,3.7832,3.0667,4.0516
0.58787,0.58676,-0.43215,268.5,247.79,308.56,422.39,398.63,400.92,55.567,52.89,56.399,2.4294,2.2836,2.4517,3.3856,3.1082,3.9046
1.3741,1.4296,-0.65749,296.15,244.14,300.64,398.18,396.83,396.38,55.291,52.894,56.428,2.4984,2.3318,2.3988,3.9057,3.0771,3.6401
1.709,0.97852,0.036567,278.16,240.02,310.01,395.48,396.38,399.09,55.552,52.965,56.976,2.3437,2.2956,2.4416,3.4294,3.0277,3.864
0.36081,0.84226,-0.32971,208.64,309.36,348.24,1593,398.18,396.83,38.669,70.285,69.035,2.574,2.0512,2.2153,4.1807,2.9564,3.8084
0.21037,0.43191,-0.77058,222.28,317.22,364.54,1556.2,399.54,397.73,39.377,70.258,69.119,2.6228,2.0928,2.2733,4.1647,3.0714,3.8295
0.32157,-0.061369,-2.1537,222.07,317.26,345.99,1352.9,397.73,401.2,39.253,69.536,69.684,2.4445,2.1094,2.2088,4.0604,3.1411,3.4554
-0.20271,-0.6499,-2.2983,220.63,317.04,341.43,1441.8,453.51,398.18,39.143,70.271,69.495,2.509,2.0778,2.2258,4.1107,3.0606,3.5293
0.47389,0.14916,-1.5944,228.67,321.19,355.71,1518.2,397.73,398.18,38.736,70.202,68.63,2.6943,2.0902,2.3033,4.3875,3.1063,3.8313
0.046491,-1.2932,-2.2893,215.46,321.13,357.48,1404.2,397.73,397.73,40.016,70.401,70.025,2.5057,2.1004,2.2999,3.8094,3.1161,3.6189
0.026221,0.8699,-0.48195,213.24,318.39,330.46,1453.8,454.03,398.18,38.599,70.868,69.029,2.6003,2.0817,2.1874,4.0582,3.0804,3.4308
0.27946,-0.06873,-1.2118,203.31,315.81,345.3,1762.3,397.73,396.83,38.417,70.231,68.775,2.5477,2.0978,2.2149,3.971,3.0674,3.5149
0.041117,0.99511,-1.0335,211.65,322.63,326.16,1603.2,396.83,395.93,39.876,69.712,69.954,2.4764,2.0853,2.1772,3.9136,3.1446,3.3903
-0.14681,0.024527,-1.5,211.34,319.28,336.42,1609.7,398.18,397.73,38.991,70.048,69.598,2.5292,2.0532,2.2054,4.1441,3.0385,3.3794
0.20064,0.49542,-1.5379,233.49,321.93,355.61,903.61,397.73,398.63,39.041,70.185,68.858,2.5892,2.0961,2.2669,4.4819,3.1097,3.6864
0.017203,-0.36732,-1.9041,207.44,306.72,337.78,1346.6,397.73,397.73,39.186,70.396,70.307,2.5036,2.076,2.1875,3.8189,2.945,3.3871
0.50735,-0.08802,-0.98174,214.45,321.05,346.51,1552.5,397.73,398.63,39.261,70.361,69.583,2.5259,2.0755,2.2015,4.1403,3.1032,3.5872
0.22543,0.44891,-1.3097,217.27,318.6,337.75,1260.1,399.54,398.63,39.042,70.17,68.874,2.5682,2.1026,2.2061,4.1999,3.0944,3.4507
0.25274,-0.27976,-1.7476,225.25,317.91,356,1310.5,425.99,396.83,39.826,69.668,69.579,2.492,2.0944,2.2251,4.1483,3.1492,3.5626
0.38614,-0.1622,-1.4475,226.68,320.6,348.24,1415.6,398.18,398.18,39.963,69.584,69.085,2.5545,2.1177,2.3086,4.0231,3.1969,3.655
-0.0026734,1.3234,-1.0354,211.61,314.42,356.68,1748.6,397.28,424.63,39.038,69.975,70.221,2.6629,2.0708,2.1784,4.0797,3.0323,3.5413
0.72656,-0.68066,-2.3969,229.32,311.83,372.28,1310.5,397.73,398.63,38.808,70.572,68.639,2.6464,2.0798,2.312,4.4058,3.0064,3.8863
0.12677,0.97383,-1.6915,218.31,317.99,343.05,1079.1,421.05,398.18,39.801,70.325,69.504,2.4821,2.0981,2.2501,3.9741,3.097,3.4971
0.33868,0.41411,-1.081,216.34,312.29,332.39,1621.1,396.83,398.63,38.663,70.313,69.019,2.652,2.0994,2.1728,4.164,3.0241,3.3688
0.37581,-0.40414,-1.3037,216.71,317.11,332.86,1026.7,397.73,399.54,39.041,69.985,68.963,2.6341,2.1015,2.2316,4.1554,3.094,3.4464
0.13317,-0.39974,-1.5299,217.75,318.02,351.89,829.02,397.73,399.09,39.546,70.097,70.121,2.5101,2.0921,2.2634,4.2025,3.0573,3.8703
-0.12257,-0.14438,-1.8304,217.06,315.06,339.91,1556.2,423.73,396.83,39.238,70.16,69.679,2.4329,2.0723,2.2185,4.0016,3.0385,3.6413
-0.17505,0.29812,-2.1346,217.45,310.3,351.31,1078,397.73,417.97,39.697,69.987,69.433,2.5974,2.1017,2.2891,4.2776,2.996,3.61
-0.21885,1.027,-1.7132,216.83,322.7,338.86,1663.3,399.09,397.73,39.575,70.242,69.433,2.4321,2.0774,2.2783,4.1192,3.1524,3.6608
0.077757,0.45048,-1.4871,215.72,319.57,362.38,1172.3,397.28,398.18,39.977,69.971,69.669,2.6243,2.0957,2.2698,3.9388,3.1234,3.8404
-0.01875,-0.31442,-1.6455,211.39,315.22,357.25,1407.7,398.18,398.18,38.778,69.952,69.157,2.5808,2.0778,2.2595,3.9158,3.0331,3.777
-0.16568,1.0631,-1.3866,225.68,320.02,357.17,1315.8,397.28,398.63,39.242,70.429,70.067,2.4918,2.0668,2.1931,4.219,3.1595,3.6866
0.10661,-0.25452,-1.7198,203.34,306.08,350,1302.6,397.28,397.28,38.928,70.219,68.93,2.5673,2.0862,2.2079,3.8431,2.9456,3.5626
0.23079,1.0973,-0.56034,215.07,316.19,352.74,1366.4,397.73,396.83,39.18,70.054,69.368,2.5484,2.0731,2.1903,3.9087,3.0517,3.5607
-0.034607,-0.3561,-1.5221,219.99,317.07,345.84,1311.6,398.18,397.73,39.479,69.912,69.109,2.5759,2.095,2.213,4.0999,3.103,3.6023
-0.0076814,0.1336,-2.0016,204.79,322.24,321.12,1507,398.18,397.28,38.29,70.451,69.642,2.5578,2.0753,2.1383,3.9772,3.1064,3.2285
0.64175,-0.66892,-2.2015,208.38,319.41,353.77,1773,398.18,397.35,39.123,69.743,69.81,2.5699,2.1152,2.2647,4.005,3.1609,3.6861
0.24644,-0.63411,-1.7931,216.23,316.65,352.81,1036.3,397.73,399.09,39.766,70.109,69.627,2.5993,2.098,2.2892,3.9586,3.0467,3.7837
0.18642,-0.022669,-1.8545,216.03,316.63,347.68,951.9,422.39,400,39.474,70.289,68.796,2.5469,2.0952,2.3334,4.0195,3.1149,3.7838
0.13755,-1.5917,-2.0432,225.37,312.9,323.04,914.96,397.73,399.54,38.981,70.331,69.572,2.6616,2.0864,2.1779,4.4662,3.0768,3.3756
0.37497,0.35118,-1.225,224.3,309.28,353.74,1358.1,397.73,397.73,38.715,70.076,69.634,2.7217,2.0767,2.1639,4.4211,2.9699,3.546
0.024042,-0.10953,-1.4335,212.56,315.7,340.05,1925.1,397.28,396.83,39.388,69.974,69.861,2.445,2.079,2.1755,3.8464,3.0685,3.5157
0.23309,0.34505,-2.1623,234.1,321.4,342.61,1609.7,398.18,397.28,39.527,69.617,69.853,2.5341,2.1141,2.223,4.3373,3.1203,3.411
0.0093202,-0.20959,-1.5522,217.98,312.07,351.18,1863.7,397.73,398.18,39.684,69.989,70.381,2.6261,2.0835,2.1749,4.1377,3.0415,3.4283
0.34005,0.061387,-0.73398,229.19,323,340.29,1793,398.63,397.73,39.009,70.32,69.341,2.5902,2.095,2.1772,4.2796,3.1735,3.4946
0.22595,-0.498,-2.5377,238.91,325.65,358.21,1957.8,398.63,397.73,38.645,71.106,69.564,2.7544,2.066,2.2029,4.5357,3.1408,3.6511
-0.011875,-0.21661,-1.7521,224.73,323.58,339.13,1407.7,396.83,397.28,38.736,70.285,69.112,2.6084,2.0918,2.1767,4.6988,3.1509,3.439
0.16841,0.4988,-0.82228,224.57,324.42,351.9,991.19,399.09,400.46,38.587,70.766,69.089,2.6965,2.07,2.2499,4.6058,3.1119,3.5707
0.40069,0.6662,-1.044,216.47,316.64,348.56,1916.9,398.63,397.28,38.738,70.474,69.546,2.6695,2.0818,2.1976,4.2478,3.0993,3.6689
0.13625,0.072154,-0.52457,226.28,323.42,336.65,1397.8,397.73,398.63,38.291,70.407,68.761,2.6203,2.0668,2.2264,4.2907,3.1271,3.5187
-0.042856,-1.0232,-2.4958,216.59,321.02,361.3,1710.3,397.73,397.73,39.648,70.144,70.306,2.597,2.0856,2.2273,3.9439,3.1404,3.7027
-0.43331,-0.05388,-2.2095,224.74,321.68,344.71,1255,397.28,398.18,39.768,70.165,69.366,2.5066,2.0766,2.2794,4.1159,3.066,3.5
0.1391,-0.62871,-1.0462,221.66,322.5,355.55,1378.6,453.51,404.45,39.761,69.814,69.642,2.5576,2.1226,2.2859,4.1446,3.1946,3.6063
-0.090538,-0.075441,-1.5803,222.88,314.88,367.41,1125.4,398.18,453,39.645,69.8,69.827,2.5477,2.0982,2.2952,4.006,3.0818,3.8141
0.0064637,-0.098192,-1.7145,223.68,316.24,348.49,910.01,397.28,397.73,39.129,69.967,69.767,2.5433,2.0777,2.1935,4.3272,3.0535,3.7935
0.41659,0.060078,-1.6999,217.09,313.63,338.38,2094,397.73,419.29,39.557,69.709,70.057,2.4786,2.1049,2.1624,4.2628,3.0923,3.4388
0.24266,-1.0524,-2.8044,223.38,321.04,343.79,1059.5,398.18,399.54,38.807,70.773,69.055,2.7582,2.0805,2.228,4.4413,3.1086,3.456
0.23773,0.2829,-2.0108,209.3,321.67,345.81,1453.8,420.61,409.42,38.646,70.322,68.313,2.5984,2.0839,2.307,4.0683,3.0761,3.7362
-0.048496,-1.7032,-2.1345,215.22,325.15,354.69,1216.9,397.73,454.03,39.592,70.2,69.433,2.495,2.1044,2.2985,3.8213,3.1367,3.6843
0.54813,-0.34425,-1.2909,221.15,317.13,343.31,980.39,398.18,399.54,39.693,70.276,69.902,2.4333,2.0898,2.2546,3.9998,3.0382,3.4446
-0.027668,0.55834,-1.5749,217.46,317.9,339.72,1258.8,425.53,399.09,39.545,70.486,69.563,2.4594,2.0694,2.2122,4.0258,3.0694,3.4868
-0.1516,-0.50526,-2.2369,222.21,307.69,344.25,1119,398.18,398.63,38.745,70.16,68.664,2.6407,2.0766,2.2902,4.4069,2.9487,3.5643
0.19313,0.14727,-2.0176,209.48,314.34,343.01,763.36,398.18,402.41,38.82,69.952,69.205,2.5568,2.0906,2.1636,4.0489,3.0407,3.6345
0.1994,-0.051069,-1.4699,221.35,314.08,362.93,1703.4,398.18,397.73,39.444,69.684,69.774,2.6484,2.0953,2.26,4.1826,3.0555,3.698
0.32686,-0.057624,-1.7125,223.42,324.66,345.85,1715.4,398.18,398.18,39.217,70.038,69.545,2.6575,2.0908,2.2262,4.1138,3.1721,3.4606
0.072795,-0.27146,-2.182,217.31,314.33,366.78,1605.8,398.18,400.8,38.711,69.605,69.627,2.6373,2.0882,2.1915,4.1892,3.0555,3.8849
0.24455,0.57667,-1.4815,224.15,318.78,343.25,1905.7,398.18,423.28,39.657,69.949,70.331,2.5125,2.0738,2.2291,4.2749,3.0966,3.3964
-0.1195,0.37182,-1.7392,220.76,322.76,345.99,1327,397.73,397.28,39.11,70.14,69.511,2.5485,2.0939,2.2371,4.103,3.1396,3.4908
0.093239,0.32006,-0.2102,235.95,325.48,360.15,1553.1,397.73,397.28,38.938,70.294,69.62,2.7131,2.1063,2.193,4.432,3.1924,3.6135
0.31358,-0.38004,-1.7884,218.03,316.54,345.75,1054.4,397.28,398.63,39.154,70.226,69.493,2.6214,2.0898,2.2216,4.2091,3.1205,3.5694
0.17365,0.65324,-0.84251,226.12,317.2,328.53,1485.7,397.28,396.83,38.571,70.246,69.805,2.6277,2.0944,2.1258,4.4037,3.059,3.3165
0.53857,1.2027,-0.27713,205.16,310.47,345.86,1272.9,399.09,398.63,38.916,70.423,69.503,2.5344,2.0619,2.1997,3.8,2.9844,3.6477
-0.29623,-0.36155,-1.9283,217.04,318.65,354.26,1004,397.73,398.18,39.63,69.666,69.102,2.5121,2.1078,2.3207,4.095,3.0885,3.6166
0.37089,1.0743,-1.8171,203.93,323.06,351.9,1604.6,398.18,398.18,38.64,70.355,69.513,2.511,2.0634,2.1542,3.8724,3.1069,3.6449
0.084138,0.28215,-1.8537,211.45,317.39,340.07,752.69,397.73,396.38,39.387,70.354,69.542,2.5642,2.0872,2.2058,3.9492,3.0605,3.4118
-0.096983,0.11832,-1.2197,216.44,317.82,351.79,1103.3,399.09,398.63,38.952,70.456,69.465,2.544,2.0604,2.2252,4.1369,3.0242,3.547
0.39077,0.21928,-0.62208,197.15,318.54,350.39,1463.2,398.63,396.83,39.325,69.486,70.088,2.4704,2.0897,2.1975,3.6787,3.166,3.4475
0.093696,-0.27281,-1.2843,223.2,315.16,335.15,953.82,398.18,399.54,39.33,70.08,68.94,2.6722,2.0966,2.2505,4.2286,3.0804,3.4861
-0.23057,0.18056,-0.81795,229.47,320.42,346.23,1619.4,397.28,416.67,38.829,69.769,68.791,2.6326,2.1094,2.2978,4.3468,3.1126,3.5889
0.4203,0.67531,-1.0966,213.45,313.63,351.07,1985.4,397.73,397.73,39.447,69.793,69.807,2.5568,2.0938,2.1893,4.0419,3.0679,3.6569
-0.27489,-0.25629,-3.4851,204.71,316.38,364.48,1666.7,398.18,397.73,39.086,70.465,70.118,2.4648,2.061,2.1921,3.7446,3.031,3.7159
0.40122,-0.16684,-1.3795,225.96,317.73,331.88,1103.3,397.73,398.18,38.993,70.185,68.543,2.6379,2.0851,2.2949,4.3067,3.105,3.5453
-0.14063,0.70813,-1.0325,231.67,320.32,353.25,1325.2,400.46,399.09,39.566,70.713,68.762,2.6378,2.0959,2.2957,4.3126,3.1287,3.7142
-0.064042,-0.38548,-2.2143,216.09,315.46,353.53,1210.9,398.18,398.63,39.681,69.764,69.488,2.581,2.0982,2.2995,4.0812,3.02,3.5683
0.30878,0.11257,-1.6251,221.18,315.88,351.13,1027.8,398.18,414.08,38.575,70.032,69.253,2.6644,2.0773,2.1628,4.2667,3.0237,3.7671
0.044761,-0.22478,-2.0677,221.15,317.8,334.32,1107.4,423.73,397.73,39.307,70.735,69.463,2.5605,2.0761,2.2046,4.0521,3.0174,3.3572
0.16146,0.31707,-2.4521,213.36,319.77,339,1219.5,398.18,398.63,38.683,70.345,68.455,2.5367,2.1009,2.2692,4.1337,3.1253,3.4746
0.41346,-0.082856,-1.3167,212.33,309.9,367.93,1455.8,398.63,397.28,39.404,69.638,68.749,2.6086,2.0961,2.3146,4.1022,3.0214,3.8218
0.14573,0.1188,-1.5019,205.57,323.2,358.16,887.9,397.73,398.63,39.765,69.68,69.352,2.4661,2.1136,2.2909,3.7277,3.1813,3.7493
-0.18081,-0.015839,-2.0137,226.77,317.37,343.69,1318.5,396.3,399.09,39.693,69.661,68.737,2.5859,2.1143,2.2888,4.2393,3.1545,3.7177
0.2471,-0.31377,-1.6896,206.12,311.77,344.34,1470.6,397.28,397.73,38.918,69.976,68.842,2.52,2.0877,2.2221,3.7606,3.0722,3.5511
-0.070149,-0.97652,-1.5023,216.9,322.7,345.17,1358.1,453.51,398.18,39.908,70.37,69.229,2.4848,2.0981,2.2832,3.9003,3.1134,3.6175
0.076677,0.074855,-1.5723,208.43,323.63,329.82,1604.8,398.18,396.38,39.012,70.165,68.925,2.4616,2.0838,2.2532,3.9345,3.0837,3.5251
0.26195,-0.39357,-0.5263,220.96,326.13,358.49,1813.5,453,399.09,38.759,70.192,69.44,2.5706,2.0837,2.2517,4.2178,3.1377,3.7163
0.41239,-0.68258,-1.4595,213.23,318.74,328.98,1309.2,397.28,398.18,38.762,70.494,69.796,2.4695,2.0783,2.1726,4.1114,3.0976,3.3561
-0.36266,0.19784,-2.5051,226.53,319.64,363.78,961.54,398.18,422.39,38.887,71.095,70,2.6099,2.0462,2.1991,4.3113,3.0421,3.6885
-0.25646,0.70303,-1.4687,217.14,307.05,354.21,1003,401.61,398.18,39.436,70.752,69.637,2.6612,2.0607,2.2613,4.2885,2.8939,3.5904
0.029224,0.39692,-2.0476,210.68,316.04,361.91,1655,397.73,397.28,40.076,69.943,70.352,2.5443,2.0972,2.2499,4.0189,3.0891,3.6397
-0.1077,-0.49782,-2.284,208.47,323.7,330.9,1112.2,398.18,397.28,39.412,70.036,70.338,2.529,2.0826,2.1713,4.1021,3.1367,3.2535
0.0013458,1.1833,-1.2143,229.7,322.5,362.82,1072.5,399.09,398.18,39.695,70.128,70.709,2.5166,2.105,2.219,4.2829,3.1675,3.5939
0.15808,0.42141,-1.4465,203.96,317.33,344.68,2058.2,398.18,398.63,38.925,69.777,68.41,2.5051,2.1126,2.2923,3.8961,3.1404,3.5932
-0.24142,0.532,-1.6591,216.73,321.13,354.93,1423.9,399.09,397.73,39.529,70.092,69.446,2.4257,2.0889,2.2904,4.112,3.1731,3.6551
-0.058778,1.2299,-1.6595,219.29,320.75,349.81,1503,398.18,398.63,39.848,70.55,69.029,2.4822,2.0852,2.325,4.0701,3.0356,3.6513
0.42744,-0.24135,-1.4243,226.42,315.83,364.86,1362.3,423.28,400,39.199,70.181,68.861,2.5886,2.0975,2.2914,4.3152,3.0801,3.7755
0.35417,0.090236,-1.2427,224.94,318.89,345.41,1666.7,397.73,398.63,39.004,69.808,68.7,2.6059,2.0982,2.2494,4.2595,3.0971,3.6704
-0.086619,-0.33193,-3.3602,216.78,318.38,356.03,1402.8,398.63,398.18,39.731,70.211,69.826,2.5488,2.0661,2.2499,4.0336,3.0847,3.5948
-0.0077638,-0.34874,-1.61,213.43,325.86,334.47,1650.7,398.18,399.09,38.813,70.333,69.844,2.5496,2.0694,2.1986,4.2785,3.1448,3.4348
0.36736,-1.2747,-1.5743,210.31,317.88,349.07,1104.1,398.18,401.2,38.612,70.19,69.788,2.6033,2.0958,2.1533,4.0149,3.0804,3.592
0.25883,0.95766,-1.7106,229,313.95,357.05,1433,421.94,398.63,39.208,70.066,69.22,2.5896,2.0898,2.2798,4.2258,3.0593,3.7311
0.41561,-0.9197,-1.7414,234.87,317.32,354.4,1606.4,397.73,399.09,39.328,70.06,69.369,2.5958,2.1095,2.2622,4.4612,3.172,3.6184
