-0.24522,-0.46373,-3.7824,296.83,286.56,300,201.61,198.41,201.61,58.216,58.059,57.871,1.9791,1.9826,2.0404,3.1623,3.1784,3.204
2.1392,2.1294,0.78781,279.89,300,294.02,201.88,199.47,200.53,59.286,58.319,57.145,1.8371,1.9902,2.1039,3.0596,3.1622,3.3015
2.115,3.9261,-0.11573,294.88,287.53,300,199.2,202.7,199.47,59.139,58.418,57.889,1.8285,1.9479,1.9503,3.0275,3.1451,3.2053
1.3683,1.0427,-1.3318,298.4,300,300,203.25,200.53,199.73,59.834,58.25,58.139,1.8323,2.0609,2.0009,2.9851,3.2045,3.1654
2.1264,4.4274,3.5348,299.56,300,299.68,202.98,201.07,197.89,59.32,57.897,57.149,1.8588,2.0012,2.0135,3.0588,3.1841,3.259
-0.019345,-2.7952,1.2683,289.66,296.42,294.78,199.2,199.47,202.7,58.681,58.72,57.696,1.8602,1.977,1.9999,3.0256,3.126,3.2022
1.8591,3.8526,4.1977,282.27,300,285.51,198.81,201.34,199.47,59.305,58.374,57.094,1.8276,1.9019,1.9898,3.0501,3.1229,3.2398
-2.1541,-1.6716,1.6323,299.55,286.71,300,224.22,197.11,199.73,58.557,58.722,58.083,1.8649,1.96,1.9937,3.0785,3.1282,3.1963
-2.0824,-1.7169,-3.5355,299.58,300,300,200.8,199.73,196.85,58.386,58.665,58.906,1.9113,2.019,1.9336,3.0965,3.1629,3.0993
5.0472,2.6712,-0.48578,297.54,300,299.17,203.25,198.41,203.25,59.572,58.365,57.899,1.8503,1.9834,1.9821,3.0378,3.1831,3.2025
2.3529,4.5835,1.4796,299.16,281.48,299.15,198.68,197.89,199.73,58.829,58.065,58.054,1.8974,1.9431,2.0242,3.0966,3.1768,3.1942
0.58975,3.8369,0.86166,290.13,300,292.81,201.07,197.37,196.59,58.533,58.066,58.068,1.9138,2.028,2.0635,3.0337,3.2104,3.2151
2.1337,5.4286,1.774,290.08,295.16,299.75,197.37,201.07,197.37,59.625,58.075,57.692,1.8463,1.9622,2.0734,3.0264,3.1275,3.2551
-1.0283,0.97383,-2.7412,298.69,288.97,294.95,200.27,196.85,196.59,57.982,59.319,57.787,1.9686,1.992,1.9756,3.1697,3.1241,3.1789
-4.0052,0.11322,-2.476,279.56,293.94,300,197.11,197.11,197.11,57.673,59.18,58.346,1.8861,1.9743,2.0625,2.9202,3.1078,3.1764
-3.0485,0.88446,-1.2303,298.39,300,300,223.71,200,205.55,58.872,58.817,57.191,1.9226,1.9933,2.0302,3.1024,3.1398,3.2415
-1.5132,3.2851,1.6432,300,300,290,200.53,202.98,201.07,59.005,58.644,58.002,1.8813,1.987,1.9723,3.0705,3.1339,3.186
-0.95986,-4.5468,-3.8573,278.92,290.41,300,196.34,200.8,197.63,57.679,58.946,56.997,1.9022,1.9467,2.0297,3.1803,3.0987,3.2597
3.4462,3.5886,3.7318,280.91,300,300,199.2,201.07,198.68,57.543,58.546,58.733,1.9116,1.931,2.0035,3.1481,3.1225,3.1527
-3.1649,0.56856,-1.0014,284.01,292.46,297.82,196.59,196.08,197.11,58.322,58.283,58.121,1.856,1.9664,2.0256,2.9874,3.1607,3.199
0.83055,-0.58536,1.68,291.09,288.7,295.65,196.34,196.85,201.34,58.092,58.634,57.143,1.8588,1.9198,1.9958,3.1318,2.9998,3.2459
-1.5954,-4.0854,-1.3547,285.01,291.65,290.73,196.34,225.23,197.11,58.774,58.004,57.688,1.8626,1.9831,2.0044,2.9866,3.1575,3.2043
3.5489,5.6836,1.2971,265.46,300,284.86,267.38,199.47,197.11,58.842,58.585,57.534,1.8051,1.9408,1.9945,2.8076,3.1465,3.2193
1.5313,-3.7428,-3.9345,298.09,300,294.97,199.47,226.76,198.41,58.902,58.334,57.837,1.8969,1.9922,1.9918,3.0489,3.153,3.2034
1.3335,2.5425,0.21975,298.07,300,300,200.8,212.54,195.82,58.622,58.279,58.807,1.8912,1.9931,2.0096,3.0902,3.1684,3.1586
-2.9802,-0.86349,-4.1735,287.65,300,300,228.83,198.41,197.89,59.313,58.305,57.584,1.8362,2.0088,2.0277,2.9085,3.1729,3.2413
-1.4514,-0.9106,-1.9682,300,289.87,281.95,201.88,202.16,198.15,58.973,58.59,57.511,1.8727,1.9679,1.9569,3.0539,3.155,3.206
-2.1787,-1.553,-0.91868,288.71,300,300,262.81,201.88,201.61,59.289,58.342,58.163,1.8643,1.9825,2.0001,3.059,3.175,3.2051
4.5804,5.6175,1.2049,286.08,289.86,300,203.8,200.27,198.41,59.059,58.734,57.521,1.8741,1.9673,2.066,3.0569,3.1479,3.2468
0.72096,-2.4402,-5.1164,293.19,295.61,300,196.85,196.85,197.89,58.834,58.198,57.078,1.8699,1.9523,2.0185,3.0879,3.1492,3.2632
-1.5616,-2.8877,-5.0174,285.89,284.05,280.11,228.05,197.89,197.11,59.555,57.713,57.265,1.7906,1.9497,1.9964,2.9951,3.1664,3.2494
5.0915,1.703,3.4857,280.66,289.42,300,198.94,198.15,214.82,59.169,58.462,57.887,1.875,1.9816,2.0114,2.9513,3.125,3.2011
2.4564,-0.71903,-4.0089,288.87,288.28,293.76,201.88,227.53,200,58.797,59.008,56.961,1.8601,1.9314,1.993,3.0368,3.1243,3.2566
4.1948,2.0559,-0.36116,299.83,300,299.7,226.76,198.41,205.97,59.427,58.321,57.322,1.8595,2.0077,1.9978,3.0242,3.1804,3.2248
1.0414,0.92127,-0.4997,289.27,281.36,298.53,196.85,196.59,200.53,58.617,58.441,57.301,1.8603,1.8915,2.0038,2.9753,3.0246,3.2178
-0.81552,-0.6733,-3.7251,271.63,295.49,300,200,196.08,200.27,57.788,58.45,57.561,1.8836,1.9965,2.0516,2.9861,3.1403,3.2377
-1.7732,-2.0007,-5.2104,277.07,300,297.29,201.88,197.89,201.61,57.895,58.187,58.58,1.9144,2.0105,1.9947,2.9597,3.18,3.1701
-1.5368,-2.5051,-6.577,279.41,300,298.96,197.89,197.37,197.89,58.453,57.954,58.287,1.8669,1.935,1.95,2.905,3.1693,3.1662
-3.488,-0.70693,-3.5931,285.04,300,283.58,201.61,197.37,197.63,58.689,57.911,57.712,1.8737,1.9961,2.0473,3.0704,3.191,3.2436
3.1557,4.0205,-0.21913,298.26,286.51,295.62,200.27,198.68,200.27,59.278,57.873,57.351,1.9001,1.9948,2.0264,3.0787,3.1372,3.2209
-0.14791,-0.90327,-0.013161,300,297.67,294.06,200.27,203.53,200,58.027,58.98,56.766,1.8847,1.995,2.0492,3.1158,3.128,3.2935
0.88745,3.9486,4.4777,300,287.26,300,198.15,198.15,200.8,58.722,58.407,58.015,1.8874,1.9648,2.0277,3.0615,3.1615,3.2149
0.15376,-3.5615,-2.7236,282.19,294.23,295.32,198.41,201.41,199.73,58.706,57.718,58.571,1.9131,2.0536,2.0082,3.1089,3.2703,3.1761
-2.5913,0.09453,-2.0361,297.56,300,300,200.53,197.37,195.57,58.931,59.124,58.059,1.8762,2.0481,2.0404,3.0593,3.1403,3.1843
0.99156,1.6634,-2.1263,300,300,300,300.6,199.47,201.34,58.621,58.402,58.028,1.9182,2.0765,2.0512,3.0903,3.1844,3.1922
4.2516,5.9181,1.5363,294.99,297.74,300,201.61,198.94,199.47,57.935,58.621,58.832,1.9359,2.044,1.9921,3.1504,3.1831,3.1225
3.2924,3.5773,-1.322,300,291.41,300,198.68,200.8,199.73,58.556,58.86,58.121,1.9165,1.996,2.0347,3.121,3.1451,3.186
-3.206,-3.5285,-2.8068,291.95,300,300,197.37,200,201.34,58.588,58.362,57.433,1.8737,1.9494,1.986,3.0792,3.1296,3.2107
1.3377,3.8459,3.8046,293.42,287.61,298.81,200.4,202.7,200.8,58.651,58.43,57.693,1.8272,1.9269,1.9462,3.0448,3.1426,3.2068
3.9607,1.7863,4.1191,285.46,300,285.77,197.89,201.34,199.2,58.031,58.427,57.434,1.915,1.9601,2.0442,3.1629,3.128,3.2343
4.0677,0.91561,2.4394,288.56,296.62,300,196.59,197.11,197.37,58.949,58.45,57.609,1.8848,2.0106,2.019,3.0929,3.1509,3.2053
-1.2505,-0.27661,-4.5092,290.64,300,300,202.98,201.61,199.47,58.403,59.203,57.998,1.8627,1.9438,2.005,3.0689,3.1027,3.1749
5.4116,3.1257,0.31914,293.14,298.66,297.75,196.85,197.89,198.94,58.477,58.063,57.143,1.8765,2.002,2.0369,3.1076,3.1816,3.2781
-1.1593,0.41437,3.0154,300,300,286.8,200,200,202.43,59.44,58.4,57.228,1.8535,1.9264,1.9748,3.0499,3.1267,3.2098
1.537,2.9983,4.6825,293.24,300,287.29,200.53,197.89,196.59,58.572,58.264,57.599,1.8472,1.9829,2.0037,3.0871,3.1471,3.2345
4.0763,3.8619,4.2144,297.2,300,286.61,199.6,200.8,200.53,59.764,58.021,57.265,1.8614,2.077,1.9265,3.0201,3.2067,3.1917
4.3215,0.94854,1.8539,276.36,295.65,291.82,196.34,221.48,203.05,58.055,58.063,58.204,1.8566,2.0027,2.0924,2.9492,3.19,3.2277
-1.9631,0.50426,-3.8912,300,294.58,299.65,198.68,201.07,198.94,58.605,58.961,58.073,1.8975,1.9871,1.9546,3.1127,3.1362,3.1459
-2.5962,0.66919,-1.7117,293.62,300,299.29,201.07,203.53,200.8,58.124,59.515,58.303,1.9161,1.9583,1.9571,3.1378,3.087,3.1445
2.4866,5.2336,2.8258,280.18,300,296.66,201.61,198.41,197.63,57.613,59.564,57.442,1.916,1.9982,2.0358,3.1414,3.0965,3.2243
0.65365,4.5078,3.2158,291.41,300,300,223.21,197.11,205.34,58.334,58.148,58.42,1.8981,1.9461,1.9942,3.053,3.1778,3.1771
3.0245,4.627,1.392,297.6,300,300,209.64,281.85,197.11,59.389,59.02,58.364,1.8939,2.0905,2.0512,3.0394,3.1545,3.1733
2.8858,-0.20823,1.4325,286.08,295.72,299.53,199.2,224.22,204.5,58.416,58.759,57.247,1.9197,1.9949,2.0656,3.0156,3.1271,3.2705
6.4366,2.4858,2.3972,276.49,300,299.98,227.53,199.47,200,58.878,58.229,56.839,1.8718,2.0483,2.1097,2.9485,3.1832,3.2951
1.1051,0.068597,2.7293,300,300,291.8,196.08,197.11,200,58.997,59.223,57.535,1.8979,1.9776,1.9651,3.0856,3.1228,3.1833
-1.9267,-3.9741,-1.5026,279.89,300,296.76,197.37,196.85,197.89,58.554,58.641,57.142,1.8633,1.9973,2.0248,3.0645,3.1391,3.2231
-1.2292,-3.1625,-0.60704,294.34,300,298.61,198.94,202.98,199.2,58.796,58.42,57.286,1.9187,2.0369,2.1054,3.0795,3.1898,3.277
3.1196,-1.7933,-2.1102,300,300,300,199.73,196.59,196.85,58.663,58.205,58.359,1.8979,2.022,2.0042,3.0653,3.1867,3.1653
-0.68207,1.0434,-3.1561,286.9,300,300,198.15,283.13,198.41,58.313,57.603,58.458,1.9143,2.0521,2.0354,3.0918,3.2511,3.1967
-2.1502,0.081479,-4.8547,293.9,298.58,296.79,198.15,198.94,197.37,59.23,58.235,57.968,1.8255,1.9882,1.9914,3.0416,3.1508,3.1946
-3.2862,-0.84568,-0.74041,294.61,300,281.82,200.27,196.85,195.57,58.661,58.368,56.874,1.8725,1.9913,1.9884,3.0991,3.1463,3.0841
2.9148,3.043,1.6045,289.51,291.97,295.98,198.15,196.85,201.07,58.697,57.644,57.684,1.8642,1.9306,2.0512,3.014,3.1989,3.228
7.4511,3.3101,1.8988,296.41,300,300,196.59,197.89,198.68,59.122,58.227,58.113,1.8461,2.0209,2.0989,3.0378,3.1855,3.2174
6.3467,3.7578,-0.16885,293.2,300,300,196.85,197.89,198.94,59.766,58.474,57.896,1.7962,2.0376,2.0698,2.9896,3.1749,3.2235
-1.4055,-4.1155,-2.0866,280.5,300,295.07,197.89,197.37,198.41,58.816,58.613,57.82,1.8574,2.0128,2.0408,3.0301,3.1662,3.2262
-0.057125,-0.96887,0.42516,300,299.04,291.56,199.2,230.15,202.43,58.827,59.192,57.515,1.8891,1.99,1.951,3.0828,3.1136,3.2325
0.89335,-1.1408,-4.184,292.38,300,300,196.34,218.1,251,58.747,58.005,57.673,1.8727,2.0341,2.0412,3.0647,3.2079,3.2384
1.9085,4.2696,4.5107,293.17,300,283.55,200.27,197.63,196.34,58.199,58.982,57.299,1.9078,1.9978,2.025,3.1079,3.1334,3.2496
1.1875,2.1313,5.2791,282.47,299.89,296.38,224.47,196.85,206.19,58.576,58.274,58.719,1.8289,1.9879,1.9659,3.0464,3.1623,3.139
-4.0416,-2.8824,-1.2278,270.11,300,297.78,198.94,201.07,195.31,58.287,58.247,58.82,1.8546,2.0385,2.0185,2.8272,3.1976,3.17
-2.6376,-2.9459,0.09236,287.7,298.59,300,196.59,196.85,199.73,58.206,59.015,57.876,1.8651,1.9921,1.9526,3.031,3.1067,3.1559
-3.2888,-0.14309,-3.0001,293.75,297.48,300,200,200,199.47,58.682,58.741,57.786,1.8986,1.9766,2.0427,3.0962,3.1399,3.2013
-2.9827,-2.2669,-1.648,274.5,299.64,297.16,262.81,200.27,215.98,59.759,57.499,57.081,1.8076,1.9665,1.9648,3.0035,3.1821,3.2206
1.4497,4.2757,2.9307,296.23,298.79,289.81,202.43,198.94,197.63,58.922,58.126,57.1,1.8703,2.0036,2.061,3.0899,3.1543,3.2716
0.27171,0.5866,-2.6479,300,300,292.46,199.47,196.08,197.89,58.682,58.535,57.29,1.9323,2.0148,2.0475,3.1076,3.1578,3.2495
0.17816,-2.4225,0.69104,281.71,290.95,289.3,198.94,199.47,203.25,58.856,58.557,57.649,1.8642,1.923,1.9823,2.9111,3.1466,3.2117
0.9678,-3.092,-4.999,294.6,296.86,300,197.89,197.63,198.41,58.021,58.716,58.667,1.9077,2.0194,2.0077,3.1035,3.1651,3.1486
-1.1426,0.15035,-4.0627,296.93,293.79,300,201.07,226.5,196.85,58.752,58.503,58.227,1.8929,1.9889,1.9748,3.0732,3.1561,3.166
-1.0805,0.58228,-3.7946,294.47,300,300,199.47,284.41,200.53,57.91,59.084,57.696,1.9621,2.0045,2.0286,3.1316,3.1262,3.189
-4.0703,-2.1467,-1.3282,296.46,300,300,198.15,197.89,197.63,58.338,58.667,57.41,1.8826,1.9787,2.0351,3.1011,3.1357,3.2282
-3.6669,-4.1357,-3.1982,281.48,300,300,197.63,201.61,201.61,58.672,59.348,57.399,1.861,1.9631,2.042,2.9885,3.0974,3.2435
0.62348,0.15177,-0.16705,294.73,300,288.44,196.59,197.37,200,59.225,57.406,58.295,1.8592,2.0135,1.9695,3.0433,3.2471,3.1496
3.0864,4.6038,0.4364,289.97,300,300,197.63,196.34,198.15,58.704,58.261,57.414,1.932,2.0326,2.0604,3.1433,3.2011,3.2396
2.2211,0.01464,2.6765,299.81,300,294.29,198.68,201.07,199.2,58.526,58.042,57.715,1.9027,2.0827,1.9892,3.1036,3.2278,3.2093
0.056324,0.63078,1.1033,285.21,300,300,228.83,200.27,195.57,58.981,58.403,58.32,1.8282,2.1142,1.9839,3.0448,3.1895,3.1557
3.2864,2.0925,4.2173,291.33,300,300,198.41,267.38,198.41,58.693,58.159,57.419,1.923,2.063,2.0194,3.0934,3.1903,3.2315
3.8412,1.036,3.7117,281.94,298.27,289.27,198.68,197.37,202.16,58.87,58.658,57.916,1.8259,1.9473,2.0045,2.9404,3.1336,3.1922
3.5572,3.1831,1.2831,300,300,287.93,201.34,197.63,199.73,59.142,58.917,56.837,1.8643,1.9581,2.0072,3.0667,3.116,3.2545
4.1153,1.621,-1.1692,296.15,294.28,300,196.59,220.75,201.82,59.153,57.977,57.888,1.8759,2.0049,2.0592,3.0702,3.1973,3.2032
-0.71252,-0.68906,-4.5525,273.03,300,296.3,206.83,225.73,200.27,57.854,58.122,57.763,1.8871,2.0299,2.0239,2.938,3.1824,3.2319
-2.2515,-5.2795,-3.0577,291.21,289.65,295.03,198.68,198.94,198.68,58.471,59.078,57.438,1.8943,1.9348,1.9929,3.0464,3.0952,3.2343
-0.5445,-1.4229,-5.6473,288.73,297.62,300,198.94,197.89,198.68,58.391,58.057,58.245,1.9449,2.0099,1.9658,3.111,3.1649,3.1678
-1.5379,-0.047503,-2.1886,297.83,300,300,202.98,200,198.68,58.536,57.973,57.383,1.8399,1.9828,2.0166,3.1049,3.1591,3.2267
4.5257,4.4789,0.60392,293.29,298.33,300,199.47,197.63,250.75,58.832,58.528,57.676,1.9159,2.0556,2.0713,3.082,3.1778,3.2215
0.24802,-0.80456,1.1084,300,300,291.42,199.47,203.53,200.27,58.385,58.42,57.427,1.9205,2.0677,1.9517,3.1082,3.1906,3.1446
4.9442,4.5051,0.52889,283.93,300,297.25,201.88,228.57,198.68,59.038,58.387,57.653,1.873,1.9662,2.019,3.0735,3.1773,3.2157
0.94551,-0.0018265,1.7577,290.43,288.13,296.91,199.47,200,199.2,58.2,58.459,57.385,1.9078,2.0021,2.0537,3.1135,3.0735,3.2706
3.6241,2.1328,4.2686,287.4,300,300,198.41,198.15,197.63,58.229,58.817,57.933,1.8924,1.9797,2.0428,3.0694,3.1342,3.2111
3.3286,0.7886,3.5107,274.61,300,290.64,197.11,197.37,197.11,59.06,58.679,57.583,1.828,2.0491,2.073,2.8694,3.1706,3.2442
0.96882,3.1256,-1.3864,299.64,298.02,300,200.27,202.7,200.53,58.271,59.438,59.2,1.8953,1.9944,1.958,3.0971,3.1094,3.1142
-3.1742,-3.6555,-2.8763,284.71,289.34,287.12,197.89,217.16,262.47,57.823,58.884,58.264,1.9598,1.9932,1.9856,3.0288,3.1286,3.1593
-1.934,1.4451,1.5194,299.32,300,300,199.47,199.73,201.34,59.315,58.862,58.162,1.905,2.046,2.0415,3.0568,3.1575,3.1795
1.5592,2.6182,-1.3823,292.41,295.56,300,198.94,196.34,197.63,59.015,58.643,57.021,1.9316,2.0179,2.1058,3.129,3.1646,3.2784
3.622,1.955,4.2441,294.64,291.25,300,198.15,213.9,199.47,58.66,58.247,57.75,1.8931,2.0207,2.0577,3.0641,3.1843,3.2102
6.0005,2.0644,3.7147,277.91,295.79,293.33,199.2,197.37,197.89,59.284,58.128,57.809,1.8338,2.0292,2.0498,2.8667,3.1902,3.2314
-1.0995,0.35722,-3.4525,291.33,300,293.16,199.47,198.94,199.47,59.24,58.297,57.22,1.8929,2.0215,2.0673,3.0655,3.1632,3.2638
-1.3468,-3.5157,-1.3564,285.72,300,297.62,196.34,196.59,196.85,58.6,58.472,57.035,1.8677,2.0099,2.0199,3.0438,3.1545,3.234
2.4061,5.6557,1.5997,300,300,294.46,198.41,197.37,198.68,58.381,58.484,57.756,1.9171,1.9731,2.0231,3.1096,3.1666,3.1957
0.0029572,-2.6536,-0.46426,275.94,300,300,202.02,220.02,199.73,58.506,58.566,58.083,1.8374,2.0029,2.0745,2.9702,3.1476,3.2211
2.6175,2.6943,4.6741,284.15,300,300,198.15,197.63,196.85,58.719,58.241,57.742,1.8973,2.0328,1.9987,3.0898,3.1741,3.1892
3.0285,1.7251,3.5179,299.02,296.28,300,198.68,201.07,202.02,58.462,58.58,57.323,1.8757,1.9677,2.0654,3.0639,3.1449,3.2457
0.82272,2.4571,4.044,291.1,298.34,300,197.37,201.34,200,59.093,58.85,58.148,1.8486,1.9954,2.004,3.0762,3.1253,3.1707
-2.4755,-1.9507,-1.3877,294.29,300,300,198.94,201.61,197.11,57.905,57.521,58.044,1.9117,2.0082,1.9873,3.1316,3.2224,3.1844
-3.4684,-4.0177,-1.3282,284.43,300,300,197.37,198.41,200.27,58.968,59.037,57.012,1.8502,1.951,2.0463,3.0679,3.1083,3.2736
-0.32774,-3.3318,-3.9665,297.42,299.8,300,197.63,229.36,202.98,58.927,59.047,56.538,1.8916,2.0406,2.0417,3.0861,3.123,3.2905
-0.18637,3.4492,0.42977,276.99,300,300,198.94,203.53,199.73,57.974,59.157,58.584,1.8533,1.9452,2,2.8996,3.1157,3.1563
1.2776,5.2428,2.5875,300,300,300,198.41,202.16,199.2,58.708,59.512,57.754,1.871,1.965,1.9888,3.0914,3.0891,3.1824
-2.5088,0.92351,-0.24612,290.48,292.43,300,200,196.85,195.57,58.739,58.822,56.512,1.8733,1.9875,2.0601,3.0257,3.1277,3.2947
-0.33449,-2.4856,0.11892,288.34,300,300,196.59,200.27,197.37,57.957,58.201,57.841,1.9271,2.0301,1.9756,3.1462,3.1603,3.2059
5.9959,1.4238,1.4623,300,300,297.14,201.88,198.41,201.88,59.406,58.618,57.771,1.848,1.9923,2.0096,3.0322,3.1421,3.1862
-4.9034,-0.24675,-1.734,300,300,297.03,199.47,198.68,199.73,59.342,58.658,57.462,1.872,1.9694,1.9831,3.0482,3.1194,3.2149
0.5876,-2.6429,-2.9801,296.95,294.87,300,195.31,222.22,204.08,58.61,58.563,57.429,1.9164,2.0195,2.0368,3.1099,3.1652,3.212
1.8793,2.1689,1.0249,300,300,294.58,200.8,199.73,197.37,58.01,58.744,59.541,1.9531,2.0026,1.9109,3.1344,3.1561,3.0666
-2.2691,-0.44193,-4.7926,287.68,300,298.72,250.75,218.1,199.47,57.852,58.12,58.171,1.8991,2.0063,2.0495,3.0297,3.1882,3.2104
0.40859,3.6096,2.7027,284.78,297.24,286.99,262.47,200.8,198.41,59.228,58.977,56.99,1.8177,1.9084,2.0177,3.0409,3.0754,3.2533
-2.2455,-0.018453,-5.1098,291.98,296.12,300,199.2,200.53,198.68,59.175,58.455,57.933,1.838,1.9635,1.9677,3.0022,3.1451,3.2167
0.96425,2.9148,-0.69135,300,299.94,300,199.47,199.47,201.41,58.608,58.606,57.202,1.8944,2.0425,2.0242,3.0924,3.177,3.212
1.7271,-2.7329,-1.7946,281.79,300,300,198.68,197.11,200.8,58.303,58.775,58.216,1.8216,1.9696,1.9466,3.0449,3.1183,3.1677
0.97501,-1.3656,0.91162,300,292.97,300,196.08,196.59,200,58.843,59.332,58.474,1.8864,1.952,2.0406,3.0712,3.1175,3.1708
4.1465,1.9662,-0.6472,286.5,300,294.25,225.73,196.59,204.92,58.619,58.546,58.689,1.8319,1.9497,1.9554,3.0696,3.1614,3.1578
0.22656,-1.3303,-4.7006,298,300,300,227.01,197.37,198.15,58.799,58.649,57.891,1.8913,2.0285,2.0253,3.0785,3.1509,3.1947
2.6108,2.6496,3.4062,286,300,300,197.37,201.34,201.88,58.347,58.221,58.165,1.8862,2.0248,1.888,2.9688,3.1701,3.131
1.0508,-0.023745,1.9238,293.28,300,300,196.34,197.89,196.34,58.196,58.886,58.15,1.9036,2.0613,2.0247,3.1022,3.1696,3.1945
4.1502,0.76752,3.0344,291.41,300,297.8,198.68,198.94,198.15,59.519,58.635,57.969,1.874,2.0034,1.9754,3.005,3.1671,3.1742
4.8465,1.266,2.4295,280.16,300,300,196.59,200,200.6,58.475,57.74,57.772,1.8838,2.0118,2.0684,3.0239,3.205,3.2398
5.2464,0.81994,0.90733,298.47,300,296.45,199.73,196.59,200.53,58.662,58.366,58.381,1.8502,2.0122,1.9579,3.0775,3.1642,3.151
1.9146,-2.1606,-2.8182,287.97,294.4,300,199.2,196.85,199.73,58.973,58.796,58.073,1.8446,1.9916,2.0384,3.0043,3.1385,3.2145
0.96248,1.9268,1.4411,296.73,300,300,227.79,199.47,195.82,58.349,58.925,58.63,1.8982,2.0678,1.9545,3.0773,3.1676,3.1179
-0.135,3.1914,1.3213,287.85,293.28,290.06,204.08,222.47,196.59,58.789,57.963,57.557,1.8797,1.9964,2.0315,3.0842,3.1716,3.2127
3.0923,1.7634,4.8373,290.39,288.79,295.26,197.89,197.89,202.16,59.385,58.211,57.586,1.8551,1.9704,1.9672,2.9614,3.1573,3.1917
2.8839,0.70809,4.1562,282.03,286.55,294.22,196.59,196.59,201.34,58.425,58.405,58.421,1.8351,1.9683,1.9902,2.9836,3.1461,3.1564
-0.013312,-3.2078,-0.70359,289.03,296.84,298.62,197.11,226.5,197.11,59.082,58.369,57.62,1.8872,1.9566,2.1035,3.0795,3.136,3.2316
-1.5799,-0.42139,-1.9623,298.75,300,284.91,203.25,201.34,198.15,59.587,57.957,57.364,1.8385,2.0007,2.0148,3.013,3.1994,3.2212
2.9722,0.80551,-0.61554,296.6,293.33,294.3,196.85,227.79,200.8,59.105,57.935,56.839,1.8627,2.0698,2.063,3.0575,3.2122,3.2653
1.672,-0.030716,-3.1088,290.3,300,300,223.46,196.08,205.34,57.893,58.691,57.538,1.9409,2.0104,2.0347,3.0652,3.1651,3.2146
-0.2806,2.426,-0.34806,289.41,300,298.9,200.27,196.34,196.08,58.57,58.414,56.576,1.8734,1.9887,2.0467,3.1004,3.1508,3.2893
1.1815,2.9141,4.7608,290.96,294.75,300,198.68,197.63,196.34,58.351,58.678,58.156,1.8879,1.9886,2.0779,3.068,3.1515,3.2065
1.4345,3.4057,4.7852,297.45,300,295.96,197.37,202.43,227.01,58.885,59.061,58.44,1.8968,1.9859,1.9569,3.0771,3.134,3.1594
1.908,1.4119,-0.40676,298.31,300,300,200.4,200.27,203.53,58.442,57.945,59.367,1.9379,2.0431,1.9604,3.1022,3.23,3.1065
5.4963,0.91004,2.2831,281.05,300,300,199.2,198.15,198.68,58.469,58.513,57.793,1.8599,2.0331,1.9725,3.0848,3.1602,3.1944
4.6738,5.5873,1.4552,300,298.11,300,197.89,196.85,198.94,58.352,58.942,57.442,1.9262,2.0499,2.0199,3.1024,3.1456,3.2059
0.071522,3.9193,1.4506,285.97,300,300,198.94,203.53,200.27,58.175,59.256,58.656,1.8567,1.9672,1.9994,2.9734,3.1207,3.1688
-0.80125,2.7796,-0.20812,286.59,300,288.5,199.47,198.41,199.2,58.793,58.09,57.233,1.8417,1.9701,2.0036,3.0673,3.1426,3.2421
1.1989,5.2695,2.9166,288.84,300,297.34,198.15,197.89,198.68,58.31,58.623,57.59,1.9046,2.0114,1.9621,3.1089,3.161,3.1941
1.9049,1.4341,3.8721,287.44,300,289.5,198.94,198.94,198.68,57.927,57.998,58.197,1.8892,1.9768,2.0087,3.1298,3.1618,3.1732
-2.1981,-1.4958,-5.0274,295.09,287.89,300,199.2,198.41,199.2,59.233,58.073,57.8,1.8424,1.9906,2.0635,3.0544,3.1816,3.2334
-5.101,-0.99456,-2.8397,297,300,299.08,202.98,197.11,197.11,58.886,57.92,58.319,1.9069,2.0931,2.0237,3.0753,3.2228,3.1761
2.1993,2.4737,4.2399,288.47,276.55,284.16,196.59,200.53,200.53,58.591,58.496,57.772,1.8723,1.9395,1.9683,3.0459,3.0512,3.1936
0.42061,0.24881,-4.0221,296.04,300,300,203.8,200.53,199.47,58.632,58.661,58.267,1.8495,1.936,1.9594,3.0839,3.1282,3.1885
6.9728,2.5242,1.0762,282.54,295.34,300,262.47,197.89,198.94,59.653,58.128,57.351,1.84,2.0366,2.0943,3.0136,3.2054,3.2675
1.724,0.20014,-2.0863,290.46,300,300,197.37,197.37,215.05,59.537,57.614,57.285,1.8234,1.9998,1.983,3.0086,3.2189,3.2252
3.0288,-0.0047425,-0.1544,293.44,300,300,196.08,198.15,199.2,59.098,57.612,58.361,1.8817,2.0659,2.0508,3.0548,3.2451,3.1899
2.8637,-1.4287,-2.932,300,292.39,295.46,195.57,196.34,196.85,58.955,58.938,56.567,1.9387,1.9699,2.0276,3.0909,3.116,3.2874
1.6011,-0.079098,-3.1433,300,299.21,299.96,227.01,197.37,197.89,58.109,59.413,58.246,1.911,1.9992,1.9902,3.109,3.117,3.1539
1.0932,3.1353,4.3462,290.29,300,284.22,197.89,197.37,195.82,58.409,58.347,57.613,1.8699,1.962,1.9799,3.1165,3.1442,3.1973
-0.24909,0.32689,2.5559,290.23,300,300,197.63,197.11,195.57,58.665,58.445,58.167,1.9122,2.0294,2.0081,3.1274,3.1573,3.1732
3.8619,2.1878,1.4411,286.7,300,300,199.2,200.8,202.16,58.677,58.142,58.464,1.8279,2.0886,2.0163,2.9606,3.2202,3.1895
