-2.2478,-0.34251,-0.72905,242.58,300,300,199.73,196.85,282.49,58.78,57.243,57.004,1.7874,2.7884,2.8078,2.5037,3.6278,3.6381
2.8967,5.0747,4.6617,239.5,300,300,198.68,198.94,200.27,58.233,57.752,57.332,1.8014,2.6727,2.8207,2.4947,3.5041,3.6065
0.19388,-0.59643,-0.24997,239.65,300,300,195.57,196.59,228.57,58.484,57.057,57.971,1.7965,2.674,2.7337,2.4252,3.5671,3.5407
3.6295,1.1855,2.5853,238.23,300,300,198.41,215.29,267.02,57.694,58.5,56.352,1.819,2.607,2.7519,2.4945,3.4504,3.6497
-3.1711,-2.7741,-3.3224,235.9,300,300,203.87,202.16,201.07,58.092,58.006,56.832,1.769,2.6912,2.7619,2.4441,3.5242,3.6092
-2.7502,-0.80382,-0.48824,240.76,300,300,222.72,197.37,205.13,57.664,57.085,58.058,1.7713,2.7416,2.7589,2.528,3.5794,3.535
1.7358,5.2513,3.0107,236.39,300,300,198.15,197.37,198.94,58.009,57.878,57.672,1.7775,2.7261,2.7686,2.4465,3.5684,3.5733
4.3363,2.0429,0.24179,240.11,300,300,199.2,219.54,251,57.834,56.692,56.725,1.7868,2.7618,2.7235,2.5545,3.6532,3.6366
-1.3556,-2.7705,-0.46342,238.25,300,300,201.34,222.22,252.53,57.446,57.872,56.941,1.7855,2.6641,2.7991,2.4837,3.5275,3.616
-0.54761,-2.811,-0.86019,236.87,300,300,196.08,262.47,226.5,58.078,56.886,56.923,1.7468,2.7025,2.7182,2.4105,3.5896,3.588
2.3488,2.7816,4.8759,237.94,300,300,227.79,198.68,201.61,57.11,57.358,57.304,1.7716,2.6871,2.7435,2.5243,3.5658,3.5679
3.2989,4.8813,0.51037,234.8,300,300,199.47,279.64,204.5,57.813,57.847,56.995,1.7644,2.75,2.7849,2.4817,3.5658,3.6168
-0.61728,-3.5422,-2.5475,240.92,300,300,200.53,199.47,202.7,58.007,56.954,57.045,1.7844,2.7894,2.7198,2.4727,3.6177,3.5832
3.0209,4.0183,-1.1096,241.97,300,300,196.34,197.37,197.63,57.247,57.537,56.047,1.8066,2.6172,2.7181,2.5915,3.5076,3.6587
5.1977,3.6706,0.6536,238.82,300,300,212.09,199.2,267.38,57.374,57.935,57.463,1.8042,2.6278,2.8097,2.6127,3.5104,3.5917
-0.2115,-3.0861,-3.6659,241.66,300,300,196.85,197.89,197.89,57.924,58.07,57.287,1.8146,2.6742,2.7427,2.4923,3.5134,3.5765
3.8381,0.65912,2.0825,239.65,300,300,195.31,198.15,197.11,57.888,57.099,56.303,1.7975,2.7821,2.7615,2.502,3.6026,3.6556
2.5277,-1.0517,-1.2984,236.35,300,300,251.76,200.27,200.53,57.496,57.387,58.177,1.7873,2.753,2.7784,2.4804,3.5859,3.5295
-0.82727,-1.804,-1.818,240.78,300,300,196.34,197.11,199.47,58.569,56.838,56.934,1.7909,2.7374,2.6977,2.4416,3.626,3.594
-2.3923,0.30724,-2.4797,246.13,300,300,199.73,196.34,195.57,58.104,58.289,57.499,1.7966,2.6922,2.8152,2.5873,3.507,3.5788
1.5154,4.5065,-0.58468,236.16,300,300,198.94,201.34,227.79,57.087,58.009,57.222,1.7886,2.6316,2.6942,2.4776,3.4822,3.5696
-1.6257,1.094,1.3765,243.8,300,300,250.75,196.34,197.89,57.973,57.607,57.508,1.7944,2.6997,2.7941,2.5544,3.5464,3.5934
0.85976,2.0492,-1.727,237.46,300,300,196.59,220.26,202.63,57.077,56.962,57.18,1.8156,2.6417,2.6838,2.4897,3.5907,3.5772
2.4508,-0.032992,-2.7151,242.98,300,300,210.53,284.41,199.73,57.892,58.214,57.061,1.7781,2.6801,2.764,2.5655,3.5037,3.6047
0.55723,-0.66244,-2.2273,239.57,300,300,200,196.85,198.94,58.674,58.048,58.087,1.7842,2.6881,2.7944,2.415,3.5095,3.5875
4.3922,4.719,0.94284,235.04,300,300,199.47,225.99,206.61,57.747,57.165,56.594,1.784,2.7467,2.735,2.4733,3.6136,3.6541
5.2107,2.9242,4.2662,237.52,300,300,227.01,201.34,198.94,58.577,57.164,57.18,1.7914,2.7171,2.7495,2.4705,3.6158,3.6007
-2.8587,-4.6922,-2.4431,243.31,300,300,224.97,197.11,200.53,57.368,58.502,56.25,1.8282,2.5265,2.788,2.5715,3.4397,3.6404
5.5353,1.7654,0.25435,240.79,300,300,202.7,199.2,199.2,58.262,58.316,57.233,1.7819,2.7383,2.7619,2.5621,3.5096,3.5833
-0.67948,-2.7689,-2.3462,240.26,300,300,199.2,201.07,201.34,58.331,57.766,58.066,1.7912,2.6591,2.7433,2.4746,3.5329,3.564
2.2359,0.44128,2.2665,238.47,300,300,200.4,197.11,196.08,58.161,57.143,56.604,1.7608,2.735,2.7839,2.4521,3.6122,3.624
-1.1806,-0.37474,1.6086,243.86,300,300,228.05,199.47,213.22,59.226,57.446,58.137,1.7641,2.8414,2.7199,2.4509,3.6182,3.5267
3.9684,5.1611,2.7434,234.06,300,300,202.16,198.68,198.41,58.312,56.901,56.114,1.7806,2.7536,2.7173,2.4329,3.6263,3.6178
2.133,-0.19844,-1.6248,242.6,300,300,199.73,201.07,204.92,58.223,57.57,57.896,1.7879,2.7531,2.8235,2.4596,3.6008,3.6064
4.5622,5.2457,0.06553,241.08,300,300,197.89,200.27,200,58.572,57.789,57.572,1.7645,2.8144,2.7495,2.5294,3.5906,3.5825
3.2576,3.8419,2.4528,238.95,300,300,198.68,221.48,200.4,57.556,57.656,57.84,1.8264,2.628,2.6983,2.574,3.5217,3.5012
-0.78146,-4.5783,-3.6417,238.14,300,300,197.89,285.39,197.11,57.792,56.706,57.835,1.7878,2.712,2.7651,2.4528,3.6004,3.5665
5.0038,2.2466,4.0847,240.03,300,300,196.85,198.41,197.89,58.726,58.027,58.182,1.816,2.6715,2.8558,2.5648,3.4958,3.5849
-0.94017,-2.4616,-2.0713,238.95,300,300,196.85,201.07,200.8,57.912,56.642,56.774,1.7987,2.695,2.6852,2.493,3.6123,3.6047
5.0789,4.7242,1.0465,233.77,300,300,199.47,217.63,200.6,57.557,57.648,57.221,1.802,2.6496,2.8074,2.5152,3.5416,3.6139
-0.5169,-2.5988,-5.7898,237.29,300,300,201.34,198.15,202.43,58.008,57.38,58.18,1.7777,2.769,2.7432,2.471,3.5726,3.5287
-1.9078,1.4043,-1.8418,247.83,300,300,201.61,198.94,200,58.493,57.436,57.92,1.8054,2.7165,2.8085,2.5741,3.5549,3.5316
-0.93441,1.3513,-3.3769,245.41,300,300,200.53,283.45,196.59,58.33,57.173,57.822,1.7881,2.7692,2.7109,2.4988,3.5976,3.5493
-0.76603,-3.6617,-4.8313,236.55,300,300,196.34,227.27,201.34,57.58,57.278,57.084,1.7949,2.7232,2.7272,2.4834,3.6036,3.5704
1.4483,0.88102,2.7341,244.56,300,300,206.19,224.97,196.08,58.192,57.475,57.655,1.7978,2.7392,2.7543,2.4939,3.565,3.5695
1.6311,5.346,1.2544,236.87,300,300,198.15,269.18,197.63,57.968,58.271,56.747,1.7969,2.6629,2.7506,2.5242,3.5036,3.5831
1.7622,4.7313,-0.20349,237.39,300,300,200.8,202.7,199.73,58.717,56.969,58.697,1.7653,2.765,2.7942,2.4558,3.6181,3.5476
4.5115,2.3165,3.5377,247.02,300,300,199.2,199.47,201.34,58.415,57.773,58.213,1.7623,2.7117,2.77,2.4871,3.5604,3.5393
-0.8327,-4.2472,-3.3606,239.95,300,300,228.57,197.89,200.53,57.707,58.243,57.018,1.7883,2.6773,2.7417,2.5187,3.4973,3.5905
3.8169,0.98676,0.58578,239.63,300,300,198.41,196.85,200.27,57.587,58.801,56.218,1.8345,2.5712,2.757,2.5557,3.439,3.6369
2.7633,0.77368,0.98009,246.97,300,300,200.8,198.94,202.7,57.612,57.381,56.763,1.7995,2.7385,2.6785,2.5461,3.5831,3.5846
-2.6867,-3.9215,-1.2211,237.89,300,300,224.72,198.41,206.19,57.901,57.693,57.605,1.773,2.7753,2.7592,2.4768,3.5519,3.5739
4.9959,2.2291,1.3259,241.78,300,300,202.16,198.94,202.43,58.428,56.795,56.845,1.755,2.6978,2.7055,2.4561,3.6016,3.5939
0.27846,-3.4424,-3.26,241.86,300,300,198.94,222.22,252.53,58.165,57.573,57.122,1.7898,2.6918,2.7344,2.4842,3.5688,3.5851
-3.8818,0.013596,-1.6193,248.24,300,300,197.89,200.53,196.59,58.492,56.867,56.959,1.7829,2.8019,2.7251,2.5657,3.6175,3.6027
-0.94017,-3.2637,-2.2187,240.69,300,300,198.41,203.25,199.73,58.12,57.074,57.487,1.7793,2.752,2.7855,2.501,3.6213,3.6186
-2.0541,-2.7705,-2.4813,237.57,300,300,250.5,220.26,199.2,58.884,56.811,57.38,1.7828,2.8721,2.7127,2.431,3.7255,3.5788
3.2963,3.6477,3.3772,240.33,300,300,197.37,201.34,198.68,58.139,57.493,56.084,1.7834,2.6741,2.7141,2.5163,3.5482,3.6359
-2.6425,0.42846,-1.1483,240.3,300,300,207.04,284.09,199.2,57.249,57.309,56.603,1.7908,2.6559,2.7974,2.5011,3.5618,3.6428
-0.98659,-2.4806,-5.0204,237.86,300,300,226.24,197.89,205.97,57.669,57.827,57.056,1.7707,2.6162,2.7834,2.4362,3.5017,3.5705
2.5231,6.1464,2.1652,237.55,300,300,197.89,202.43,226.76,57.214,57.531,57.064,1.787,2.6699,2.6708,2.4999,3.5531,3.5614
5.7232,3.0245,1.7122,236.15,300,300,198.94,200,200.53,58.082,57.255,56.14,1.7947,2.7329,2.7388,2.4905,3.6237,3.6571
0.23508,3.9181,0.57564,246.65,300,300,200.27,203.53,198.94,57.345,57.018,57.455,1.8024,2.6101,2.6766,2.6017,3.5458,3.5652
-3.9058,-1.3647,-2.3546,241.85,300,300,201.07,197.63,194.81,57.644,57.251,55.899,1.7938,2.7134,2.8056,2.5549,3.6093,3.7026
0.81352,-2.1158,0.031934,251.29,300,300,199.73,221.98,252.53,57.589,58.765,57.112,1.8046,2.582,2.7874,2.6166,3.4329,3.6189
4.8907,1.0123,1.0327,239.45,300,300,200.6,197.63,197.11,58.163,57.191,56.447,1.794,2.7598,2.7309,2.4631,3.5846,3.6374
0.83815,-0.52909,-1.493,243.66,300,300,264.2,200.27,203.8,57.173,57.732,57.61,1.8217,2.6623,2.7037,2.5784,3.5207,3.523
1.4378,-0.75824,-2.4917,241.65,300,300,222.72,196.34,204.71,57.558,57.691,56.916,1.7663,2.6979,2.7587,2.5193,3.5518,3.6119
6.4994,3.8336,3.0621,238.72,300,300,197.37,229.36,201.34,58.45,56.94,57.305,1.7606,2.8056,2.7363,2.5098,3.6332,3.573
-0.23024,-1.9078,-0.73412,240.21,300,300,198.68,221.48,300.9,58.181,58.619,57.848,1.8174,2.6523,2.8433,2.4546,3.4555,3.5985
5.2907,1.1531,0.79722,233.61,300,300,202.16,224.47,205.34,57.158,57.937,56.655,1.7797,2.6739,2.7014,2.5209,3.4665,3.609
-2.659,-0.13615,-4.409,244.14,300,300,197.11,196.34,197.11,57.58,58.151,57.214,1.8045,2.6819,2.7498,2.5968,3.4943,3.5862
2.48,1.8941,1.0528,236.98,300,300,196.59,195.31,200.27,57.68,58.437,56.826,1.8245,2.5609,2.7526,2.5335,3.4325,3.595
4.1051,2.5564,3.9945,240.76,300,300,197.37,199.2,226.5,57.693,57.579,57.563,1.8023,2.6701,2.7423,2.5701,3.5452,3.5697
-0.14972,-2.7425,-2.2162,235.29,300,300,195.57,196.85,196.85,57.89,57.331,57.525,1.7846,2.7756,2.7426,2.453,3.5627,3.559
-3.7358,-1.3857,-4.0505,243.62,300,300,209.86,227.01,199.73,58.1,57.866,57.651,1.8342,2.7143,2.7628,2.5529,3.5369,3.5681
0.63699,-1.0904,-4.5799,242.49,300,300,199.47,251,197.63,58.008,57.484,57.071,1.8137,2.6544,2.6682,2.5385,3.5199,3.5589
5.3291,2.43,2.3079,238.21,300,300,196.34,197.63,198.41,58.246,57.531,58.046,1.7834,2.7313,2.7672,2.4935,3.5611,3.5569
-1.4523,-1.1579,-4.8668,240.24,300,300,199.2,198.94,197.63,58.191,57.827,58.426,1.7823,2.7703,2.7996,2.5117,3.5765,3.5067
3.4669,5.9126,2.3697,238.17,300,300,198.41,219.06,201.01,57.936,58.284,56.705,1.7906,2.6881,2.7664,2.4842,3.4897,3.6431
1.2788,-0.69575,-1.456,247.69,300,300,202.7,202.02,203.25,58.196,57.692,57.67,1.8034,2.6786,2.72,2.521,3.5274,3.5796
3.3235,5.7254,2.1867,232.49,300,300,208.12,228.31,198.15,57.243,57.156,56.897,1.7873,2.7103,2.7245,2.4885,3.6012,3.6098
-2.964,0.77398,-3.0681,241.03,300,300,200.27,251.51,200,57.613,57.556,56.573,1.7936,2.7206,2.7195,2.4739,3.5632,3.6083
0.75393,2.1448,-2.3813,242.66,300,300,200,225.73,197.11,57.498,56.879,57.413,1.7798,2.6981,2.7072,2.5408,3.5817,3.5371
3.8559,0.61733,0.30315,239.21,300,300,195.57,197.37,197.89,57.886,57.13,57.075,1.7692,2.7705,2.7149,2.5154,3.5943,3.5743
1.0442,-2.176,-2.7634,239.29,300,300,214.13,201.61,202.16,57.426,57.962,56.354,1.813,2.6781,2.7682,2.521,3.5447,3.6603
3.9549,0.89724,-1.1906,237.89,300,300,200.8,250.75,196.59,57.447,57.725,56.752,1.7998,2.6536,2.7108,2.4599,3.4865,3.5834
4.5197,1.3482,0.97355,234.59,300,300,197.63,200.53,200,57.193,57.169,56.515,1.8124,2.7197,2.6964,2.4988,3.602,3.6183
-2.944,-4.6819,-3.0959,236.36,300,300,197.63,269.18,198.41,57.778,57.687,57.017,1.7771,2.6985,2.754,2.4318,3.5389,3.5935
-1.0668,2.4484,0.57555,248.65,300,300,200.6,201.07,215.98,58.776,56.862,57.069,1.7826,2.7882,2.7055,2.5474,3.6179,3.5781
0.83142,0.0011078,1.3762,234.01,300,300,199.47,201.34,199.2,57.07,57.29,57.82,1.7827,2.6746,2.7867,2.5031,3.5649,3.5564
-3.7195,-0.62862,-3.7317,247.18,300,300,224.72,199.2,205.76,57.688,57.284,57.044,1.7868,2.6957,2.6835,2.6439,3.5712,3.5805
1.915,2.2307,-1.8136,237.61,300,300,207.47,351.41,264.2,57.986,57.74,57.183,1.8306,2.7665,2.7129,2.4374,3.566,3.5882
-3.0247,-0.20735,-1.6293,244.53,300,300,203.53,200.27,229.1,57.98,57.781,57.489,1.8081,2.8058,2.7288,2.5233,3.5931,3.5717
-1.5653,-1.6431,-5.9088,239.23,300,300,199.73,281.53,197.63,57.52,57.012,57.77,1.7954,2.6325,2.7644,2.5045,3.5561,3.5288
0.64747,-2.1739,-0.92797,237.21,300,300,195.57,197.37,196.08,58.337,57.084,57.159,1.759,2.7441,2.7942,2.398,3.6031,3.6121
1.8119,1.3144,2.8816,233.53,300,300,200.53,199.47,197.37,57.351,57.717,56.622,1.7977,2.6893,2.7762,2.4781,3.5629,3.6442
-1.7589,-3.4065,-1.362,240.47,300,300,198.41,198.68,201.61,58.876,57.261,58.626,1.7792,2.7251,2.8437,2.4598,3.5819,3.571
1.1637,2.319,2.1125,240.71,300,300,197.89,199.47,196.08,57.096,57.576,57.256,1.8314,2.5962,2.8624,2.6366,3.5358,3.5738
0.91446,3.2766,1.6542,245.88,300,300,201.88,201.61,198.15,58.336,57.449,57.316,1.7874,2.7616,2.8177,2.5041,3.5844,3.6268
-1.4295,2.0885,-1.2537,241.88,300,300,197.63,196.08,197.37,57.902,57.678,57.283,1.7924,2.6463,2.8198,2.5,3.5102,3.621
2.0108,4.8523,2.637,238.09,300,300,198.41,220.75,300.6,57.839,57.899,56.957,1.7871,2.697,2.7606,2.5001,3.5197,3.6256
2.6752,1.4142,-2.0241,242.85,300,300,199.2,199.73,229.36,57.418,57.957,56.895,1.8248,2.653,2.6945,2.5478,3.5003,3.57
1.9016,1.2826,-1.7864,236.53,300,300,208.12,300.9,200,58.012,56.79,57.496,1.7865,2.7542,2.7624,2.448,3.6394,3.5952
5.2384,1.8866,3.363,240.72,300,300,207.04,282.49,197.89,57.991,57.386,57.736,1.7852,2.7559,2.7419,2.5034,3.5876,3.5622
1.0319,3.745,-0.0015976,238.13,300,300,197.89,196.08,198.94,57.483,58.03,57.785,1.7864,2.6388,2.7886,2.4923,3.5118,3.5826
2.4868,2.5018,-1.3449,235.74,300,300,206.61,226.24,202.98,56.764,58.06,56.747,1.787,2.6832,2.7049,2.5046,3.4922,3.6157
0.15265,-0.23879,-4.0973,237.1,300,300,196.59,197.89,195.82,57.591,57.483,56.29,1.8243,2.6204,2.7293,2.508,3.533,3.6416
4.7823,1.7969,1.9434,236.5,300,300,197.89,200,200.27,57.343,57.633,56.825,1.8025,2.7651,2.6924,2.4927,3.5583,3.6273
-0.99842,-2.0595,-3.7182,241.19,300,300,200.27,197.63,198.94,58.214,57.94,58.199,1.7834,2.5928,2.7811,2.5234,3.4733,3.5465
5.1476,4.7792,1.1609,238.72,300,300,212.77,198.94,200.8,58.147,58.043,57.594,1.8111,2.687,2.8501,2.5313,3.519,3.5907
-1.22,-1.9987,-0.6737,240.01,300,300,199.2,218.58,250.75,57.51,57.375,56.421,1.8116,2.7181,2.6952,2.528,3.5815,3.6225
0.77898,-1.7568,-1.0522,243.2,300,300,195.06,197.11,196.59,57.786,57.368,57.239,1.7842,2.7374,2.7759,2.5295,3.5654,3.5838
2.0303,2.2245,3.7589,235.56,300,300,200,201.61,199.2,57.52,56.885,56.291,1.8208,2.6612,2.8174,2.533,3.5979,3.6478
1.52,-0.6317,-3.33,251.9,300,300,203.53,200.53,202.98,58.289,57.922,57.225,1.783,2.6605,2.7967,2.584,3.5165,3.6031
3.3266,4.3607,-0.042609,236.02,300,300,202.43,197.89,196.85,57.345,57.428,56.753,1.7929,2.68,2.6967,2.4472,3.562,3.5967
0.33475,2.1478,-2.7262,240.07,300,300,200.8,201.88,227.01,58.317,57.77,58.058,1.8022,2.7178,2.668,2.4466,3.5405,3.4954
1.5343,4.8435,1.7031,238.63,300,300,197.63,196.59,198.15,57.333,57.512,57.407,1.7867,2.6877,2.7412,2.5198,3.5454,3.585
4.1836,0.47323,-0.90006,238.99,300,300,204.92,223.21,200.27,58.194,58.345,57.591,1.7778,2.6934,2.7784,2.4925,3.4854,3.5504
3.9983,3.4391,-0.71347,237.07,300,300,196.85,197.89,224.97,58.712,57.579,57.349,1.7595,2.7454,2.8154,2.3959,3.5841,3.6184
2.7863,3.3331,-1.1981,238.41,300,300,200.8,209.42,200.53,58.507,57.392,57.843,1.7802,2.6891,2.7857,2.4719,3.5736,3.553
-2.5821,-5.1002,-2.853,239.08,300,300,279.64,198.94,201.61,57.835,57.977,57.317,1.7869,2.6845,2.7463,2.5059,3.5024,3.5491
3.8484,3.5738,3.5239,240.84,300,300,199.47,218.1,201.61,58.679,56.919,58.585,1.7553,2.7444,2.7946,2.5054,3.6046,3.5089
3.8318,1.4834,-1.0212,241.6,300,300,196.08,197.63,197.11,58.603,57.495,57.557,1.7736,2.7437,2.7948,2.4438,3.5828,3.5698
-4.5937,-2.436,-3.1694,239.97,300,300,202.16,198.41,196.59,57.755,57.776,56.993,1.795,2.6244,2.7932,2.4777,3.555,3.5923
3.575,4.4664,2.5741,240.75,300,300,227.53,197.63,196.34,58.841,57.442,58.108,1.761,2.7855,2.7427,2.4886,3.5837,3.5145
-3.8105,-1.8582,-5.2412,239.16,300,300,200,200.53,262.47,57.837,57.592,57.922,1.7801,2.6639,2.7533,2.4634,3.5014,3.53
0.46481,1.9391,3.2055,240.64,300,300,199.47,199.2,201.07,58.292,57.121,56.831,1.7824,2.7693,2.6932,2.5007,3.5985,3.5865
-0.64001,1.4426,-3.3313,242.94,300,300,204.5,223.21,200.8,57.768,57.298,57.564,1.7681,2.7002,2.7613,2.4962,3.5596,3.5389
1.0002,-0.21734,-2.6308,237.4,300,300,200.4,195.82,200.8,58.881,56.254,57.45,1.7457,2.7811,2.7887,2.3923,3.6559,3.5979
2.6141,-0.68306,-2.7631,249,300,300,203.53,200.8,203.53,58.477,57.593,57.1,1.7538,2.6984,2.7795,2.5102,3.5182,3.5843
3.4937,5.138,2.7146,237.67,300,300,200,199.47,197.11,57.807,57.93,57.372,1.8041,2.6349,2.7496,2.5906,3.486,3.5692
-3.4236,-0.74984,-4.1295,244.27,300,300,201.88,198.68,199.47,57.616,57.23,57.863,1.818,2.7228,2.6955,2.571,3.5862,3.5535
0.82007,-0.88933,-3.1142,240.59,300,300,203.87,222.72,200.53,58.345,57.373,57.68,1.8026,2.7493,2.6987,2.49,3.599,3.529
0.92043,0.44871,-1.0052,244.76,300,300,200.8,198.94,204.36,57.417,57.261,58.524,1.8076,2.682,2.649,2.5641,3.5789,3.454
2.7084,3.4933,1.4268,240.61,300,300,227.27,196.85,195.82,58.182,57.703,57.195,1.7833,2.7249,2.7844,2.5243,3.5415,3.576
4.9034,2.3467,3.6514,239.67,300,300,198.68,199.2,202.98,58.512,57.861,58.785,1.7681,2.694,2.8007,2.5307,3.537,3.48
-0.30765,-0.73692,0.65318,240.61,300,300,200.27,202.98,199.2,57.666,56.684,57.605,1.7977,2.774,2.7139,2.4894,3.6342,3.5597
0.96982,0.92742,2.7679,241.09,300,300,206.61,251,195.57,57.948,56.139,57.731,1.8094,2.6947,2.7765,2.509,3.6192,3.5558
-0.90822,-0.020439,1.5375,247.01,300,300,201.07,201.34,202.98,57.748,57.638,56.584,1.7914,2.5854,2.7735,2.5696,3.4967,3.6189
-1.7543,1.0487,-4.4859,241.22,300,300,200.27,200.27,200,58.73,56.899,57.94,1.7775,2.8185,2.6944,2.5575,3.6557,3.5254
0.6523,-2.6952,-3.2104,235.2,300,300,261.44,197.11,197.11,58.333,57.67,57.228,1.7738,2.7712,2.7249,2.401,3.5837,3.6026
-0.37747,-0.019011,-2.8262,241.14,300,300,281.53,200.8,203.87,57.944,56.716,56.55,1.7857,2.6664,2.8265,2.4598,3.5997,3.6278
1.7081,1.3147,-1.093,242.07,300,300,228.57,196.34,196.85,57.671,57.332,56.985,1.7884,2.7036,2.751,2.4908,3.5411,3.6023
-2.3934,-0.41606,-1.7317,247.55,300,300,196.59,199.2,197.37,58.058,58.008,56.912,1.7744,2.7752,2.7281,2.5521,3.5289,3.5868
0.85587,0.043754,-3.5248,237.88,300,300,300.6,194.55,196.59,56.902,58.011,57.423,1.7982,2.6563,2.7482,2.5214,3.497,3.5893
-0.024477,2.3653,0.47577,241.79,300,300,203.8,200.27,198.94,58.191,57.288,56.564,1.7925,2.8038,2.7574,2.4578,3.627,3.6464
-0.45489,-2.8201,-4.9326,238.72,300,300,197.11,300.9,198.68,57.966,58.063,56.923,1.8049,2.7026,2.6535,2.5265,3.5394,3.5887
5.0701,2.0646,2.0332,235.72,300,300,222.72,198.15,205.34,57.168,57.105,57.038,1.7803,2.6831,2.7193,2.476,3.5985,3.5744
0.044184,0.12734,-2.6706,238.92,300,300,200.8,196.85,198.15,57.604,58.514,56.541,1.7843,2.6375,2.7996,2.5045,3.4719,3.6669
2.5945,6.1758,1.6933,236.75,300,300,199.47,251.26,200.53,58.2,56.834,57.113,1.7996,2.7248,2.7659,2.4616,3.6081,3.5853
-2.3297,0.76279,-1.2924,241.17,300,300,250.75,196.34,217.16,58.776,56.911,57.571,1.7824,2.8536,2.7383,2.4733,3.648,3.582
2.5649,1.0913,1.1664,250.29,300,300,196.59,197.63,199.73,57.558,58.315,56.822,1.7788,2.5615,2.7905,2.6101,3.4534,3.599
2.192,-0.41236,-1.2224,244.37,300,300,199.47,223.46,204.08,57.004,57.582,56.265,1.8037,2.6639,2.7263,2.5805,3.5378,3.6685
1.117,1.3035,-2.0969,238.97,300,300,199.73,195.31,199.2,58.289,57.474,57.132,1.7774,2.7921,2.7682,2.4511,3.5792,3.5998
1.5096,1.9238,3.751,246.12,300,300,196.34,200.53,199.73,58.246,58.336,57.767,1.8049,2.6077,2.8636,2.5156,3.4612,3.594
-1.0302,-3.3189,-1.1696,240.27,300,300,197.89,202.7,199.73,57.729,57.016,56.362,1.7969,2.7653,2.7015,2.5015,3.6324,3.6043
0.43015,0.107,2.4184,242.74,300,300,196.85,225.73,195.57,57.758,57.292,57.679,1.8032,2.6908,2.7292,2.5007,3.5733,3.5659
0.51025,-3.2371,-2.8292,244.08,300,300,201.61,221.73,251.51,58.034,57.928,57.347,1.8003,2.7632,2.6885,2.5231,3.5411,3.5548
1.3924,-1.9494,-0.57997,242.52,300,300,200.4,195.82,196.59,58.23,57.328,56.6,1.7964,2.6846,2.7733,2.5038,3.5698,3.61
2.5909,1.6622,3.9729,235.45,300,300,208.12,199.47,197.63,57.909,57.982,57.323,1.7782,2.7254,2.7685,2.5335,3.5527,3.5862
1.3948,-0.33185,-2.0113,246.84,300,300,197.89,196.59,199.47,58.019,59.196,56.835,1.8248,2.6311,2.7616,2.5315,3.4446,3.6185
4.8249,0.87549,3.2194,241.82,300,300,198.68,198.15,202.16,58.468,57.816,57.894,1.7862,2.6813,2.7734,2.5193,3.54,3.5585
-1.7622,-2.4623,-1.8418,235.85,300,300,265.25,211.86,203.53,58.786,56.572,59.579,1.7686,2.7664,2.7653,2.4222,3.6515,3.4895
3.3979,0.50826,2.0856,240.21,300,300,222.22,200.8,205.55,57.428,56.905,56.567,1.7888,2.7684,2.7488,2.5315,3.6397,3.6376
0.59453,-1.5139,-1.545,244.98,300,300,202.98,263.85,203.53,58.269,57.066,57.939,1.8061,2.6971,2.6908,2.5231,3.5626,3.5167
-2.0845,-3.7179,-2.1643,237.34,300,300,196.34,202.16,196.59,57.827,57.311,56.676,1.8041,2.7615,2.7482,2.4667,3.588,3.6649
3.3765,3.0187,4.9995,240.59,300,300,197.63,282.81,196.59,58.156,58.036,57.968,1.802,2.6502,2.8259,2.5291,3.5029,3.5757
-4.0085,-1.5167,-1.9786,238.83,300,300,199.2,199.73,200.6,57.95,57.544,56.935,1.7757,2.7149,2.7686,2.4292,3.5552,3.6131
-2.3422,-0.52168,-3.4944,239.81,300,300,199.73,224.47,263.5,58.374,57.024,57.831,1.7676,2.7888,2.6802,2.497,3.6071,3.5227
2.8448,3.8543,-0.42696,238.99,300,300,197.11,194.55,197.37,57.867,57.911,56.774,1.8029,2.6623,2.7875,2.453,3.5129,3.632
3.7063,1.732,-0.63764,243.34,300,300,200,218.82,199.47,58.392,57.345,57.18,1.7827,2.7114,2.8435,2.5292,3.6048,3.6254
0.057844,-3.3922,-4.4999,238.77,300,300,196.59,197.37,197.63,58.963,57.262,57.638,1.7888,2.6938,2.8532,2.3986,3.6,3.6413
3.3214,5.1239,0.14997,236.5,300,300,198.15,201.34,199.73,57.923,57.706,57.204,1.7846,2.731,2.7333,2.4324,3.5681,3.592
-0.7962,-1.7104,-5.0728,241.68,300,300,198.68,221.48,203.05,57.507,57.548,57.049,1.7989,2.7348,2.6819,2.5653,3.5607,3.5668
0.96297,0.25002,-0.90528,240.78,300,300,200,217.63,200.53,59.016,56.324,58.17,1.7524,2.7244,2.7492,2.4058,3.6499,3.5312
-2.6451,-0.026789,-5.0377,236.69,300,300,198.68,200.53,199.47,56.981,57.285,56.784,1.7854,2.63,2.7099,2.5278,3.5187,3.5776
0.3013,0.54716,-3.0908,236.64,300,300,197.37,221.24,199.2,57.204,56.783,57.922,1.7938,2.7717,2.713,2.4527,3.6446,3.5318
-2.4544,-0.52643,-0.34594,239.98,300,300,196.34,225.48,194.81,58.196,56.858,57.853,1.7863,2.8401,2.7164,2.4642,3.6642,3.5394
0.33015,-2.7625,-4.4768,241.62,300,300,196.34,197.63,196.59,57.697,57.099,57.479,1.7669,2.73,2.7787,2.4771,3.5948,3.6105
-1.2963,0.67177,-1.1307,241.67,300,300,204.08,200,198.94,58.394,56.418,57.049,1.7749,2.6931,2.7399,2.4542,3.6347,3.6222
