-3.9953,-0.76022,-2.7773,300,294.47,300,221.98,198.68,203.87,61.754,61.632,59.875,1.8798,1.8283,1.8696,2.962,2.9506,3.069
2.3603,-0.25523,-2.5342,293.92,300,290.41,199.47,199.47,199.73,60.963,61.311,60.82,1.8499,1.8427,1.811,2.9929,2.9789,2.991
-1.6995,0.66008,-2.3222,300,287.99,292.83,198.15,202.16,198.94,61.375,61.241,61.242,1.949,1.8004,1.8183,3.042,2.9754,2.9573
2.6756,4.3481,1.9598,300,288.14,300,202.16,198.41,198.94,60.752,61.01,60.245,1.9472,1.8024,1.8596,3.0465,2.9861,3.0615
2.5661,2.2383,-1.1975,300,298.81,284.53,196.08,197.89,196.59,61.719,60.992,60.804,1.884,1.8542,1.8407,3.0027,2.9871,2.9023
3.208,2.5963,-0.27617,300,298.56,294.36,250.75,197.37,196.85,61.241,61.741,60.779,1.8297,1.8123,1.8418,2.9778,2.9296,2.979
1.4226,-0.86183,-2.1116,300,300,300,201.07,197.11,198.41,61.449,60.667,61.646,1.8614,1.8705,1.795,2.9549,3.01,2.9359
-2.873,-0.53158,-2.0965,290.87,300,289.54,196.85,196.34,212.31,61.517,60.558,60.556,1.8858,1.9097,1.7733,2.9978,3.0536,2.9921
-1.2984,-1.5659,-1.8301,300,300,289.5,198.68,200.53,198.15,61.428,60.009,61.405,1.8757,1.8215,1.8091,2.9734,3.0108,2.894
-1.0575,-0.16866,-0.65455,300,300,300,196.59,198.68,199.73,62.049,60.52,60.372,1.796,1.8415,1.7898,2.917,3.0057,3.0011
4.5486,1.0699,2.168,300,294.05,299.87,200.27,197.37,201.88,61.095,60.954,61.167,1.7961,1.8495,1.8079,3.0069,2.9809,2.9705
-1.2649,-3.5079,-2.967,300,300,300,196.34,199.73,197.63,60.779,60.892,60.406,1.9511,1.8135,1.8527,3.0577,2.9929,3.063
-0.65521,-1.4874,0.72483,300,300,277.38,199.47,199.2,202.98,62.173,61.567,59.968,1.8407,1.8561,1.7936,2.9308,2.9703,3.0334
4.3617,3.3411,3.763,294.08,300,293.45,199.2,201.88,198.68,61.072,60.791,60.609,1.8195,1.8799,1.8767,2.9702,3.0089,3.0125
2.2863,0.48695,2.1924,300,300,300,197.11,200.53,198.15,61.348,60.95,60.718,1.9428,1.8284,1.8521,2.9965,2.9841,2.9983
-1.4601,-0.13187,-3.6161,290.3,292.24,287.07,228.31,199.2,199.2,62.072,60.46,60.168,1.8463,1.8228,1.8221,2.9495,2.9996,2.9714
-2.9574,-3.5344,-1.6681,298,300,300,198.41,202.16,197.11,61.503,61.568,60.394,1.8818,1.8666,1.8828,3.009,2.9866,3.049
-0.79626,1.5211,2.0985,282.33,300,294.26,198.68,199.2,200.53,61.616,61.098,60.634,1.7891,1.9032,1.8471,2.9357,2.9936,2.9706
1.7692,4.0783,5.1448,295.88,274.8,283.38,197.63,197.37,200.8,61.546,60.66,60.814,1.8703,1.8124,1.7831,2.9779,2.9667,2.9738
4.5538,2.6629,4.3454,289.07,291.78,280.62,198.68,201.61,199.2,60.945,60.623,60.471,1.8562,1.8817,1.8437,3.0104,3.0213,3.0532
-2.3807,-1.1804,-4.3846,300,300,300,202.7,197.63,200.53,60.765,60.767,61.098,1.9261,1.8518,1.873,3.032,3.0018,3.0298
-2.7587,-1.2437,-4.7614,295.52,300,285.01,202.7,201.88,198.94,60.935,61.184,60.427,1.8703,1.7963,1.8061,3.0097,2.9714,2.8953
1.1297,3.0106,-0.14834,276.09,300,299.63,198.41,202.7,199.2,61.213,61.374,60.84,1.8098,1.8744,1.8369,2.8609,3.0017,3.0265
2.3516,4.921,2.6686,295.02,288.23,300,196.85,213.68,197.37,61.143,61.44,60.458,1.8796,1.808,1.8599,3.0083,2.9787,3.0265
3.0833,3.3349,2.7102,300,298.67,289.55,200.4,202.98,201.88,61.372,61.261,60.774,1.8693,1.8544,1.8202,2.9872,2.9828,2.9095
0.28035,1.9484,-0.99109,300,300,293.38,261.1,199.73,196.08,62.229,60.715,60.363,1.8543,1.8243,1.7942,2.9378,2.9889,2.9695
-1.3143,-1.4845,-1.4582,300,300,280.08,200.8,200.27,197.11,60.832,61.062,61.17,1.8207,1.8564,1.8396,3.0028,3.0101,2.939
-3.0164,-0.34719,-0.39236,300,298.73,300,196.34,199.73,198.94,61.867,60.356,60.698,1.8449,1.823,1.8373,2.9494,3.0306,3.0125
-0.47951,2.782,0.58136,300,286.3,287.69,198.15,202.98,199.2,61.217,61.284,61.043,1.8992,1.8055,1.7839,3.0179,2.8531,2.8581
2.0762,5.0829,3.8421,300,291.83,283.07,225.73,197.11,207.25,61.667,61.556,60.17,1.8613,1.8443,1.796,2.9517,2.9732,3.0307
2.321,1.0709,-1.6068,296.18,300,300,201.07,197.63,197.11,61.368,61.285,60.922,1.8327,1.8486,1.8088,2.9716,2.9871,3.0028
-0.57061,-1.8277,-5.2024,300,300,298.22,197.37,198.41,197.37,61.721,60.78,60.71,1.8988,1.8293,1.8257,2.9773,2.978,3.0214
4.2744,1.0309,1.2983,300,300,300,197.89,199.2,198.94,61.19,61.413,60.502,1.8325,1.8573,1.8206,2.9761,2.9751,3.018
3.998,3.0346,1.1531,300,295.52,285.68,198.15,198.94,200.8,61.962,60.486,59.713,1.8795,1.8126,1.8104,2.9587,2.9966,3.0696
-2.7138,-0.64921,0.82579,296.77,298.31,300,196.34,196.85,199.47,60.845,61.941,60.924,1.8582,1.8197,1.8283,3.0133,2.9612,3.0016
4.8595,3.1291,2.3847,300,300,290.35,202.43,199.47,200,61.605,61.113,60.555,1.868,1.7943,1.8261,2.9891,2.965,3
2.4106,5.4712,3.571,300,290.55,288.96,197.63,196.85,198.41,61.659,60.915,60.603,1.9031,1.8392,1.7895,3.0093,3.0169,3.0016
2.0086,4.7893,3.1628,300,300,292.47,196.85,201.07,197.63,61.831,61.877,60.87,1.8332,1.8778,1.8029,2.9545,2.9533,2.9738
-2.0868,0.013198,0.65744,300,300,286.97,196.08,196.59,196.59,61.554,61.229,60.758,1.7957,1.8778,1.8724,2.9237,2.9853,3.0223
2.6435,3.193,5.6064,300,300,300,197.89,197.63,201.34,61.572,61.095,60.685,1.8516,1.86,1.805,2.962,2.9909,2.9924
0.21087,0.54232,-3.3443,300,300,279.51,199.2,202.16,198.94,62.1,61.309,60.805,1.8855,1.8261,1.7858,2.9696,2.9857,2.9925
1.8175,2.0336,1.6762,300,300,300,197.37,198.94,200,62.012,60.811,60.683,1.783,1.8752,1.8115,2.909,3.0003,2.98
-2.2183,-4.4192,-1.9345,300,300,300,197.11,196.85,197.37,61.007,60.765,60.533,1.8366,1.8299,1.8418,3.0024,2.9972,3.0206
-0.076764,1.2341,2.3668,283.11,300,294.59,202.16,199.73,198.41,60.526,61.44,60.953,1.846,1.9137,1.8709,2.8931,3.0039,3.0154
0.39136,-1.4198,-3.6213,300,299.02,283.42,198.68,200.53,203.53,60.645,61.302,60.739,1.9299,1.8643,1.7822,3.0184,2.9791,2.996
0.34377,-2.773,-2.7421,300,299.81,297.83,198.68,212.54,199.47,61.856,61.149,60.729,1.8587,1.8483,1.8183,2.9656,3.0011,3.0019
2.0161,1.5716,3.7942,294.06,297.04,298.8,198.15,198.68,202.43,62.177,61.345,60.661,1.7759,1.8258,1.8492,2.9059,2.9729,3.0066
4.1239,1.1637,0.44594,300,270.49,299.3,202.02,198.94,199.2,61.07,61.367,60.277,1.8386,1.762,1.8405,3.0005,2.7076,3.0462
5.8572,3.8136,1.425,300,300,293.66,197.11,198.15,198.68,61.865,60.975,61.127,1.8653,1.9308,1.8485,2.9767,3.0231,2.9956
0.19724,-0.068656,0.11424,300,300,293.93,203.8,215.29,199.47,61.952,61.223,60.204,1.9287,1.7801,1.8574,2.9624,2.9618,3.0487
-3.6118,-1.4892,-2.1286,300,299.42,297.95,198.15,197.89,199.2,61.285,61.271,60.423,1.8585,1.8455,1.8775,2.9836,2.9974,3.0414
-3.713,-1.4761,-1.3926,288.55,300,299.32,198.15,202.43,200,60.832,61.379,61.017,1.8225,1.8327,1.8128,2.9773,2.9711,2.972
-2.74,-0.57832,-0.37994,297.98,300,300,198.41,203.25,201.07,60.971,61.381,61.541,1.8177,1.8636,1.8431,2.9848,2.9865,2.9701
-2.394,-2.6079,-4.7823,300,300,300,200.53,197.63,201.88,61.549,60.593,61.051,1.9189,1.7924,1.8181,2.9955,2.979,2.9977
-0.56114,-2.0955,-4.5981,300,286.16,296.37,197.89,226.5,203.25,61.306,60.582,60.49,1.9224,1.7738,1.8243,3.0252,2.8576,3.0055
1.9527,3.5081,3.6357,287.88,294.95,290.53,200.27,197.63,197.37,61.1,60.722,59.691,1.879,1.8363,1.8648,3.0194,3.0249,3.0896
0.59565,-1.7894,-4.7968,300,300,294.55,198.94,198.94,199.2,61.488,60.888,61.071,1.9113,1.8434,1.8158,2.9999,2.9781,3.0106
1.1963,-1.0162,-3.5515,294.33,300,300,202.7,199.73,199.73,61.223,62.193,60.431,1.8257,1.8511,1.8063,2.9766,2.9587,3.0261
2.9071,2.0748,-1.417,296.15,280.08,294.43,263.85,201.34,199.47,61.305,61.086,60.712,1.8942,1.7804,1.7751,2.9792,2.9884,2.9859
-0.28781,1.1073,0.23183,300,296.22,277.99,203.8,199.73,199.73,61.278,60.247,60.076,1.8687,1.8876,1.7694,3.0007,3.0382,3.0104
-2.4559,-2.7504,-2.4082,300,297.6,290.02,201.07,200.8,197.37,61.515,60.652,61.193,1.9558,1.816,1.8152,3.0156,3.014,2.9945
-1.8408,0.6259,-1.4722,300,300,286.32,198.41,198.68,198.68,62.165,60.77,60.073,1.8252,1.8293,1.8106,2.9166,3.0036,3.0229
1.0896,3.8201,1.413,300,300,300,202.43,198.68,200,60.699,61.137,60.807,1.8574,1.8166,1.9016,3.0579,2.9806,3.0176
2.3081,4.7155,3.5626,300,300,292.24,198.15,225.48,198.15,61.55,61.835,60.172,1.9352,1.844,1.8279,2.9872,2.9468,3.0338
-3.5682,-1.9123,-0.21165,285.02,300,273.28,198.15,198.68,200.53,61.885,61.229,60.765,1.8324,1.8786,1.8441,2.9452,2.9935,3.0125
-1.1566,-1.1881,-2.6309,300,296.04,300,198.68,197.37,201.07,60.973,61.691,60.358,1.8689,1.7862,1.8044,3.0203,2.9233,3.0207
3.6005,2.5505,4.616,300,300,289.97,200.27,214.82,199.47,61.291,60.724,60.769,1.8643,1.8903,1.8379,2.9864,3.0097,2.9738
0.47454,2.7824,1.8922,300,300,300,201.34,196.59,196.85,62.024,60.937,60.045,1.9144,1.8427,1.8551,2.9807,2.9968,3.076
0.39312,3.0151,2.8497,299.13,300,300,196.08,201.61,198.15,61.512,60.666,60.283,1.8147,1.8331,1.8333,2.9641,2.9962,3.0265
1.658,-1.1751,-0.80912,300,285.06,300,201.21,199.47,199.47,61.214,61.006,60.77,1.8832,1.7809,1.8388,3.0198,2.9771,3.0318
-1.2991,-1.1548,-4.918,300,300,300,198.41,200,198.68,61.513,60.954,61.58,1.8609,1.8398,1.7867,2.9475,2.9663,2.9237
0.78514,1.7871,-1.3535,300,300,300,202.43,199.2,201.34,60.777,60.804,61.093,1.9346,1.8381,1.8533,3.0369,3.0113,2.9929
3.2205,4.5963,1.0989,300,279.04,300,202.16,198.41,201.61,60.953,60.414,61.051,1.9234,1.8167,1.8511,3.0403,2.9769,3.0096
3.5877,4.9591,2.0844,300,300,300,201.61,198.68,199.47,60.533,61.109,60.768,1.8408,1.9257,1.828,3.0225,3.0217,2.9958
-3.1665,-3.3861,-1.857,300,293.88,300,197.89,196.59,226.76,61.702,61.861,60.282,1.8391,1.8551,1.9066,2.9581,2.9331,3.046
1.5271,-0.43148,-1.528,294.68,292.44,300,196.34,197.11,196.85,60.798,61.787,60.155,1.8617,1.8453,1.8598,3.0305,3.0062,3.05
1.3757,2.4202,3.6538,294.11,300,288.9,202.43,201.34,198.41,61.837,61.128,60.46,1.8304,1.9175,1.8451,2.9617,3.0196,2.9227
2.779,5.2563,2.4387,300,300,298.08,196.59,200.8,196.59,60.906,61.746,60.658,1.8181,1.8483,1.8039,2.9851,2.9543,3.001
3.318,0.57002,-1.4818,300,300,300,196.59,196.34,196.59,61.618,61.785,59.648,1.8134,1.8272,1.8809,2.9594,2.9387,3.0939
2.2816,4.0425,1.5337,300,299.49,286.1,196.85,196.85,197.63,61.107,61.505,60.739,1.869,1.797,1.8632,2.9858,2.9403,3.0327
1.6546,-0.53667,0.74788,300,288.29,283,198.68,199.2,199.47,60.874,61.028,60.885,1.8998,1.7913,1.82,3.0511,2.9948,3.0271
1.2564,1.1325,-1.1085,292.68,300,284.73,201.61,199.47,202.98,60.697,61.012,60.763,1.8674,1.8197,1.8277,3.0416,2.9788,3.005
1.5797,1.9796,1.3879,300,288.35,295.49,201.61,199.73,202.98,60.586,60.768,61.398,1.9022,1.8132,1.8433,3.0668,3.002,2.9776
4.6549,4.9167,1.5409,300,300,290.72,198.94,198.68,201.34,61.42,61.559,60.149,1.8682,1.8732,1.8309,2.9883,2.993,3.0299
-3.1107,-0.59347,-3.2285,300,300,295.42,204.08,198.41,200.53,61.381,60.669,60.698,1.8203,1.8802,1.8643,2.9705,3.0095,3.0266
-3.352,-0.28613,-3.0363,300,300,290.96,198.15,201.88,199.2,61.038,62.196,60.976,1.8211,1.8114,1.8689,2.9715,2.9097,2.99
0.75558,-2.0808,-2.3775,300,300,300,196.34,196.59,197.11,61.869,61.926,60.152,1.8227,1.8628,1.8331,2.9407,2.9459,3.0503
-0.33883,0.21091,-2.9561,300,300,297.13,200.53,196.34,200.8,62.049,60.746,60.919,1.8362,1.8787,1.8493,2.9428,3.0065,2.9906
0.4567,2.8889,2.2707,300,297.04,291.02,197.11,197.11,197.11,61.399,60.941,60.803,1.8773,1.8723,1.8165,2.9749,3.0128,3.0156
0.80442,-1.6279,-1.4589,300,290.3,288.5,199.47,201.88,199.73,61.579,60.691,60.351,1.9102,1.8545,1.8352,3.0245,3.0178,3.0459
-2.7086,-0.22139,-2.3325,300,294.22,281.48,250.5,196.08,197.11,61.375,60.535,60.59,1.9026,1.8418,1.8759,2.9788,3.0121,3.0563
-0.64927,-1.1795,-0.76534,300,287.88,299.14,197.37,201.07,197.37,60.814,61.004,61.154,1.8127,1.8476,1.869,2.9782,2.9767,2.9906
0.035825,0.4937,0.75376,300,289.6,270.88,196.59,198.15,226.24,61.823,60.964,59.643,1.8536,1.8036,1.7914,2.9541,2.8912,3.0495
-2.2235,-3.5153,-2.3641,292.72,297.43,290.11,198.94,202.16,200.27,60.843,61.818,59.394,1.8593,1.8065,1.9027,3.0022,2.9452,3.1019
-1.3452,0.91828,1.1822,294.47,285.91,278.18,198.15,202.98,201.61,60.769,60.443,61.503,1.8599,1.7986,1.7765,3.0193,3.0182,2.9648
4.1001,5.4907,1.8112,293,300,293.19,197.63,201.07,197.89,61.199,61.992,60.603,1.7889,1.8443,1.853,2.9713,2.9587,2.9755
1.6385,0.66939,0.94959,300,289.08,297.96,200,228.05,200,60.93,62.188,59.638,1.8971,1.8166,1.8843,3.0182,2.9273,3.0934
0.11276,0.07637,-1.8037,294.91,300,300,199.2,200.8,203.25,60.825,60.69,61.871,1.9068,1.8468,1.7882,2.9829,3.0186,2.9223
1.5378,-0.89462,-2.6683,300,300,300,203.8,200.27,200.8,62.029,61.378,59.842,1.808,1.8377,1.8241,2.9371,2.9796,3.0624
-1.8865,0.65747,1.0627,298.88,300,300,196.34,196.34,198.41,61.47,60.977,60.867,1.8779,1.8331,1.8199,2.9984,2.9932,2.9978
1.0177,-0.42522,1.553,300,300,300,197.11,196.59,196.34,61.745,61.291,60.281,1.8212,1.8856,1.8988,2.956,3.0065,3.0629
-3.0357,-1.2741,-0.48986,298.72,300,300,203.53,198.94,198.68,61.201,60.55,60.895,1.8686,1.9205,1.8491,3.0093,3.0723,3.0245
2.8218,2.1946,3.3679,300,300,298.02,201.61,201.88,199.2,61.413,60.901,60.555,1.9034,1.8702,1.8454,2.9834,3.0154,3.0153
2.6363,3.0936,5.1785,297.64,300,294.08,200.53,198.68,197.89,61.296,61.48,60.946,1.8751,1.8528,1.9061,3.0055,2.9857,3.0162
-0.68036,-3.123,-1.3684,282.12,300,283.79,200.8,199.73,203.53,61.822,61.939,60.689,1.7899,1.8726,1.8224,2.9358,2.9458,2.9309
4.1813,2.5088,3.0402,300,287.59,290.09,198.15,201.34,199.73,61.097,61.052,60.095,1.9085,1.8064,1.8481,3.0367,2.9983,3.0674
4.2224,3.8282,1.3878,294.5,294.44,300,200,199.2,202.98,60.765,61.277,60.713,1.8873,1.7899,1.8218,3.0287,2.9593,3.0039
2.5499,-0.41019,-0.75564,300,300,300,196.59,212.09,197.11,61.883,61.399,60.441,1.8167,1.8154,1.905,2.9703,2.9738,3.0541
1.8197,4.2456,1.5333,299.29,298.02,296.27,196.59,200.53,196.85,61.891,61.256,60.462,1.8615,1.8506,1.8128,2.947,2.9896,3.0193
-1.312,-4.0517,-2.9034,300,300,300,197.89,197.37,198.15,60.956,61.889,61.191,1.8655,1.8764,1.8715,2.9945,2.9554,2.9845
-0.84029,-2.3759,-5.3394,300,300,292.91,197.63,197.63,197.11,61.741,61.497,61.078,1.903,1.8466,1.8359,2.9862,2.9606,3.0112
-0.47518,-1.0373,-0.07469,300,296.57,300,197.37,199.47,197.63,60.568,61.558,61.373,1.8805,1.8116,1.9061,3.0287,2.9388,2.9722
0.16897,-0.1947,-1.0435,300,287,295.74,203.8,201.61,199.73,61.465,61.318,60.342,1.8356,1.8231,1.8584,2.9572,2.9816,3.0333
3.7778,5.3564,1.6892,296.38,300,281.3,197.11,200.8,197.89,60.938,61.581,60.65,1.8424,1.8562,1.7994,3.0098,2.9595,2.9983
1.9165,1.3272,-1.2015,287.47,300,290.22,200.27,197.11,201.07,61.682,60.898,60.195,1.811,1.8704,1.8666,2.9332,3.0113,2.9692
-0.99386,-1.538,-4.5266,300,295.77,291.71,196.08,196.85,200.53,60.978,61.128,61.227,1.8798,1.8745,1.8119,3.0138,3.0138,2.9632
0.38178,-2.7619,-2.5899,289.14,292.34,297.55,223.71,199.47,204.29,61.616,61.694,60.411,1.7894,1.8204,1.8352,2.9682,2.9465,3.0337
0.081758,1.5004,-1.7561,300,300,300,268.82,199.47,201.34,60.623,61.012,60.814,1.8579,1.8982,1.8467,3.0293,3.0269,3.0085
0.61049,0.20804,-2.8157,300,298.7,297.11,199.47,227.79,203.53,60.663,61.959,60.751,1.8558,1.8869,1.8038,3.0246,2.9702,3.0073
3.7799,4.4237,1.0772,295.7,300,300,198.41,198.15,199.2,61.421,61.661,60.173,1.8505,1.8685,1.8853,2.9792,2.9706,3.064
3.2595,4.5443,1.6392,300,287.8,285.31,196.85,196.85,201.82,60.641,61.036,60.985,1.8952,1.8592,1.8117,3.0548,3.0152,2.9795
2.4637,4.0529,4.1144,299.24,300,290.51,200.53,197.11,197.11,61.109,61.233,60.609,1.845,1.9057,1.8614,2.9739,2.9953,3.025
4.8099,2.0488,3.5829,297.94,287.11,287.48,199.73,198.68,198.15,61.228,61.324,60.995,1.862,1.8142,1.8633,3.0081,2.9635,3.0345
2.0938,0.12815,1.8842,300,298.44,287.35,197.11,199.73,196.85,60.746,61.55,60.642,1.9155,1.8249,1.8661,3.0418,2.9749,3.0472
4.9367,3.8013,1.1617,300,288.14,292.85,199.47,199.73,215.29,60.484,59.307,58.88,1.7992,1.7661,1.7473,2.9732,3.0001,3.0746
-3.1635,0.0049622,-2.3409,300,296.43,280.46,196.08,200.53,196.59,61.025,59.589,59.078,1.6969,1.7375,1.7081,2.9012,2.978,2.8496
2.1813,5.1621,4.3553,290.2,287.53,279.09,197.37,202.16,199.2,60.285,60.109,58.827,1.7281,1.7283,1.7449,2.8569,2.9685,3.0579
-1.2084,-1.8528,-5.0879,300,300,281.06,197.11,197.63,196.85,60.584,60.212,59.602,1.7802,1.7963,1.7453,2.9908,2.9818,3.0094
-0.71161,-0.095079,1.3102,290.89,300,300,202.16,202.98,198.68,60.656,59.754,58.886,1.7452,1.7745,1.7956,2.96,3.0069,3.0418
-2.225,-4.1471,-1.2999,290.95,288.56,273.88,198.68,198.68,201.61,60.241,60.377,59.407,1.7268,1.7981,1.7429,2.9614,2.9918,3.0327
6.2532,3.5887,1.6585,274.53,300,275.61,197.37,197.37,197.63,60.703,60.796,59.139,1.6926,1.7997,1.8306,2.6989,2.9642,3.0463
0.040833,-0.049998,-1.288,293.55,284.99,292.86,263.16,199.2,213.9,61.404,58.86,58.213,1.7554,1.7787,1.7643,2.9101,2.9336,3.0965
4.2486,1.0643,-0.057693,300,298.12,297.29,198.41,199.47,199.2,60.191,60.205,60.074,1.7421,1.8215,1.7338,2.9441,2.9931,3.0042
2.8133,2.5737,0.78365,300,282.86,300,200,200,202.7,60.109,59.143,59.876,1.7628,1.7655,1.7601,2.9712,3.0271,3.0031
0.20114,1.6903,-0.8963,300,290.67,298.68,197.11,224.72,197.89,60.409,59.507,59.639,1.795,1.8251,1.7904,2.9742,3.0478,3.0272
1.3652,4.0673,4.5532,297.11,300,296.34,226.76,196.59,199.73,59.871,60,59.363,1.7442,1.7701,1.7435,2.9731,2.9863,3.0214
2.4362,0.16955,0.51428,299.84,300,288.13,227.79,197.11,199.2,59.384,60.517,59.538,1.7436,1.7813,1.7867,2.9893,2.9658,3.0341
3.4245,2.4882,-0.58932,295.74,290.01,287.9,196.59,197.89,196.59,60.835,60.297,59.421,1.7698,1.7808,1.7551,2.9586,2.963,3.0135
-4.1157,-0.77682,-3.3469,292.77,300,300,198.15,201.61,197.63,60.489,60.251,59.826,1.7163,1.7895,1.7806,2.9504,2.9689,3.0234
4.5899,2.0447,1.5504,296.85,292.52,300,202.7,198.68,201.07,61.209,59.785,59.061,1.6925,1.8236,1.7554,2.9023,3.0134,3.0417
2.186,4.0496,3.7314,300,294.87,300,197.11,201.07,199.47,60.534,59.761,60.005,1.6915,1.7971,1.8071,2.9223,3.0094,2.9773
-2.1481,-1.6661,-4.5085,300,300,300,202.7,198.15,203.25,60.26,59.647,60.705,1.7742,1.817,1.801,2.9552,3.0172,2.9627
2.102,3.9804,3.7696,297.63,298.97,291.1,201.07,198.15,197.89,60.244,59.891,58.728,1.8113,1.786,1.7448,2.9703,2.9948,3.0532
-1.7736,0.54374,0.47975,290.92,296.17,284.08,198.41,203.53,201.88,59.788,59.502,60.284,1.7407,1.7575,1.741,2.9708,3.011,2.9884
3.363,4.5301,0.79668,300,297.42,285.17,196.85,198.94,196.85,60.215,60.311,59.734,1.7431,1.7664,1.7877,2.9399,2.9832,3.0178
3.6087,2.4663,0.47455,300,290.89,300,197.11,198.15,200.27,60.896,59.365,58.612,1.7204,1.8004,1.7955,2.9121,2.9807,3.0873
-3.082,-2.6934,-1.3616,291.97,296.15,291.52,201.07,201.88,197.89,60.331,59.168,59.476,1.7915,1.7942,1.7592,2.9706,3.037,3.007
2.4947,1.8185,3.8884,296.4,296.99,293.48,198.94,200.53,197.37,60.25,59.267,59.394,1.7654,1.786,1.7705,2.9546,3.0152,3.0181
-2.8791,-1.3099,-4.3573,291.76,274.32,291.69,223.46,197.37,197.63,59.559,60.582,59.273,1.7341,1.7681,1.8085,2.9964,2.7951,3.0487
0.20374,2.2291,3.3565,291.4,289.14,295.24,198.41,198.41,201.07,61.177,59.407,58.937,1.7719,1.7477,1.7296,2.9204,2.9133,2.9999
0.75332,3.7457,2.6827,297,279,286.61,197.37,202.43,198.94,60.461,60.243,59.213,1.7251,1.7447,1.7629,2.937,2.7951,3.0394
4.1339,4.303,0.94573,296.3,300,300,198.68,198.15,198.94,60.775,60.347,59.108,1.7861,1.7989,1.8148,2.9583,2.9775,3.0575
-1.7653,-1.4135,-1.1085,279.2,300,294.7,225.48,202.43,199.2,60.715,59.758,59.092,1.7504,1.7919,1.7873,2.8587,3.0222,3.048
-2.5373,-1.5024,-3.2896,261.33,290.58,298.39,203.25,198.15,200.27,59.796,60.132,59.183,1.7066,1.7809,1.8555,2.721,2.9884,3.0826
-0.57962,-0.13696,-3.4764,287.64,295.93,300,201.21,199.47,202.98,59.88,60.377,59.467,1.751,1.7728,1.8024,2.911,2.9547,3.0405
2.1353,3.9575,4.1887,282.22,299.98,298.56,202.16,200.27,198.15,59.791,60.577,59.588,1.7126,1.8382,1.8596,2.9726,3.001,3.0504
2.33,2.349,1.6734,293.78,300,300,201.34,197.63,198.41,60.259,60.653,58.87,1.7178,1.8036,1.7918,2.9347,2.9608,3.0492
-1.641,0.25621,-1.1987,297.12,295.55,300,204.08,199.47,200,60.631,59.741,58.622,1.7695,1.7623,1.7927,2.9608,2.9681,3.0756
4.3743,4.6893,2.7455,295.44,280.23,285.8,197.63,198.94,201.34,60.28,59.278,59.853,1.7635,1.7494,1.7272,2.9205,2.9327,2.8683
0.44331,2.5173,-0.70699,300,300,298.75,196.85,200,196.34,60.291,60.597,59.511,1.7056,1.7555,1.7566,2.9416,2.9318,3.0062
1.0348,3.8347,3.0539,300,300,283.36,196.85,196.59,198.15,60.223,60.44,59.606,1.7654,1.7639,1.7297,2.9468,2.9654,3.0207
-1.2158,-3.6787,-1.62,266.11,291.64,300,200.8,199.2,202.98,60.313,60.313,59.676,1.6982,1.7321,1.7979,2.94,2.9363,3.0239
1.2343,3.4317,1.2606,292.82,300,300,202.43,198.68,199.47,59.836,60.241,59.366,1.7676,1.8455,1.8694,2.9959,2.9906,3.0588
-1.0962,1.8736,1.426,295.42,292.36,300,198.68,198.41,200.27,61.31,60.145,59.235,1.75,1.7591,1.7738,2.8906,2.9684,3.0377
0.86564,1.0543,-2.7958,271.89,284.21,290.03,198.41,201.34,199.2,60.045,59.855,59.367,1.7009,1.7448,1.7172,2.7413,2.9785,3.0109
3.3455,1.5358,2.7,283.86,288.36,299.41,196.59,200.27,198.15,59.262,59.795,59.624,1.7704,1.762,1.7588,3.0304,3.0122,3.0151
-0.20642,-1.8229,-4.9108,300,300,284.81,196.85,197.11,196.59,60.566,60.375,59.489,1.7658,1.7989,1.7669,2.9692,2.9784,3.0341
-1.4046,-1.4261,-3.158,292.83,288.25,292.16,201.61,199.47,202.98,60.324,59.508,59.356,1.7504,1.7987,1.7549,2.8616,3.0356,2.998
-2.2517,-0.91463,0.051147,300,300,300,200.6,199.2,198.94,59.379,60.468,59.615,1.7447,1.8113,1.8475,3.0151,2.9716,3.0284
3.3809,4.0547,1.1897,292.33,300,298.92,199.73,197.89,201.34,59.795,60.362,59.213,1.7784,1.791,1.7931,2.9918,2.9598,3.0252
4.5618,1.3478,1.7038,286.55,283.75,296.48,201.88,199.2,198.68,60.065,60.235,59.202,1.7121,1.7302,1.7606,2.8413,2.9668,3.0464
-1.9701,-0.2024,-3.3218,282.11,300,295.56,196.59,199.47,196.59,60.637,60.197,59.138,1.7102,1.7833,1.7487,2.8627,2.9715,3.0479
3.1615,2.5422,3.4384,297.84,273.08,286.14,201.88,201.61,198.94,59.979,60.276,59.196,1.7527,1.745,1.7948,2.9706,2.8407,3.0303
-0.76466,-3.0696,-4.283,296.11,300,299.8,197.37,198.68,197.63,60.395,60.265,59.376,1.7583,1.8761,1.843,2.9132,3.0146,3.0326
-4.4115,-1.209,-2.4705,300,293.12,289.63,197.63,201.61,198.68,60.628,60.373,59.636,1.7326,1.7529,1.7753,2.9496,2.9545,3.0267
4.561,1.2461,2.9026,291.62,292.11,286.04,200.27,197.63,202.16,60.323,60.244,59.976,1.6854,1.7536,1.7804,2.9463,2.9646,2.87
4.533,2.6246,3.6862,296.26,300,289.64,198.94,215.29,199.2,60.163,60.042,59.297,1.7882,1.8354,1.771,2.9741,3.0095,3.0096
3.7711,2.2943,4.0766,296.62,286.13,300,198.68,201.34,198.41,60.114,59.213,59.567,1.7552,1.7714,1.8008,2.9625,3.0284,3.0228
